true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
17,17,Unknown_Normal,Unknown_Normal,6.1884525e-06,1.1138481e-05,3.871449e-06,5.344607e-06,1.0972491e-05,2.2719358e-05,5.85128e-06,1.1261902e-05,1.7188097e-05,7.3198703e-06,2.6227717e-05,8.620425e-06,8.522474e-06,8.784173e-06,5.9466556e-06,2.5239291e-05,2.6390692e-06,0.99973196,3.4042378e-06,1.0390358e-05,5.9231756e-05,7.26484e-06
17,17,Unknown_Normal,Unknown_Normal,2.2126611e-05,0.00012766349,1.7373008e-05,2.9800516e-05,2.8982296e-05,5.8191763e-05,1.41814235e-05,4.716784e-05,2.9554652e-05,2.8954863e-05,5.003314e-05,1.3054451e-05,7.81504e-05,4.3221313e-05,2.9695744e-05,3.519405e-05,2.3940298e-05,0.9987814,2.0828113e-05,1.3991778e-05,0.0004654695,4.110409e-05
17,17,Unknown_Normal,Unknown_Normal,0.00011284347,0.00017274197,9.853088e-05,0.00014581432,0.000110475296,0.00015108494,7.456521e-05,0.0006139199,0.000115196024,0.00010050001,0.00010716847,0.00011732578,0.00010452062,0.00012558501,0.00012042566,7.9715006e-05,0.0002065102,0.996472,5.3244854e-05,9.043194e-05,0.0005967043,0.00023072418
17,17,Unknown_Normal,Unknown_Normal,1.8501248e-06,4.4012577e-06,4.0499444e-06,4.4737126e-07,1.7193184e-06,2.5726265e-05,1.2823943e-05,9.2771064e-05,4.8221526e-05,3.2980436e-06,1.0176667e-05,2.1198134e-06,1.3125268e-06,1.7592225e-05,2.2748266e-06,5.093672e-06,4.164105e-05,0.99968517,5.324232e-06,3.4977127e-06,2.3840215e-05,6.61492e-06
17,17,Unknown_Normal,Unknown_Normal,5.9449685e-05,0.0005509128,1.7306307e-05,9.162683e-06,2.7986704e-05,9.63723e-05,2.2207862e-05,0.00021401273,4.2536478e-05,0.4305076,0.0005645022,0.0003193982,0.00027617923,2.1919197e-05,1.2522147e-05,3.7943094e-06,0.00030293642,0.56661385,7.299505e-05,5.7610964e-06,0.00024138902,1.721861e-05
17,17,Unknown_Normal,Unknown_Normal,0.0012370043,0.0009501468,0.00018068256,0.0003791244,0.000313678,0.00049588725,7.431494e-05,0.0016833639,0.00032631925,0.009055853,0.0012434236,0.0004201943,0.00071868056,0.00031699016,0.00018380974,0.00026451165,0.001914137,0.9392006,0.0004658607,0.000102814905,0.040027846,0.00044483185
17,17,Unknown_Normal,Unknown_Normal,4.944401e-07,7.767808e-06,2.1236954e-06,5.032869e-07,4.7363056e-07,1.0219933e-05,9.586544e-07,5.27095e-06,5.8937107e-06,1.5371307e-06,7.016103e-06,2.9005545e-07,1.2406323e-06,1.8941953e-06,1.9692081e-06,2.8953493e-06,1.9463832e-06,0.9999279,1.4061894e-06,1.2443459e-06,1.4607163e-05,2.343346e-06
17,17,Unknown_Normal,Unknown_Normal,9.369504e-07,8.087859e-06,2.808907e-06,1.1813963e-06,9.301875e-07,6.7623523e-06,4.0265754e-06,2.3882496e-05,5.141883e-06,2.4906076e-06,2.3447217e-06,1.258108e-06,1.292051e-06,3.9173565e-06,3.053792e-06,2.7868325e-06,1.7609705e-06,0.9998977,7.7074816e-07,2.3701105e-06,9.450995e-06,1.6931059e-05
17,17,Unknown_Normal,Unknown_Normal,9.0164685e-06,0.00050685316,2.9806275e-05,0.0001956699,7.95468e-05,0.002048071,0.00015043808,3.2992008e-05,5.188471e-05,0.00014706184,0.00021185206,8.1872495e-06,0.00017578335,6.934034e-05,1.950226e-05,9.581889e-05,5.035e-05,0.7846052,7.338468e-05,1.0444365e-05,0.21141413,1.4743417e-05
17,17,Unknown_Normal,Unknown_Normal,3.0475067e-05,0.00011902455,0.00012644942,1.6499397e-06,6.8676063e-06,2.8604934e-05,5.6668373e-06,6.790267e-05,0.000103618724,9.1866525e-05,0.0004232866,1.3028388e-05,1.5061425e-05,9.621637e-05,1.546708e-05,0.00020175905,9.5532276e-05,0.9929826,8.939251e-05,3.3027711e-06,0.0054736077,8.627539e-06
17,17,Unknown_Normal,Unknown_Normal,7.6151887e-06,1.7148086e-05,2.8767256e-05,4.8444986e-06,1.1993143e-05,1.8037885e-05,1.4637645e-05,2.7625545e-05,1.3252e-05,1.7657061e-05,1.6971937e-05,2.9165067e-05,2.6082085e-05,1.52061475e-05,2.5651187e-05,2.068444e-05,4.381317e-06,0.99947876,1.9642725e-05,4.2397824e-05,0.00014703479,1.2455193e-05
17,17,Unknown_Normal,Unknown_Normal,7.3167723e-07,7.149601e-06,6.060073e-06,4.355121e-05,8.7096105e-06,1.3676135e-05,1.5749634e-05,0.00022763146,4.836802e-05,5.4605007e-06,1.6651873e-06,2.909713e-06,1.7729545e-06,8.057235e-07,3.526235e-07,7.718981e-06,4.5517977e-06,0.99920636,9.2360096e-07,1.8115766e-06,0.00024216782,0.00015189982
17,17,Unknown_Normal,Unknown_Normal,3.705322e-05,2.05908e-05,7.7091696e-05,4.5672596e-06,2.7518368e-05,0.00022721414,1.6498469e-05,0.0038212945,0.00034102003,0.010013401,8.416182e-05,1.4353337e-05,7.0063006e-06,9.937105e-07,9.547229e-07,3.940332e-05,3.9877534e-05,0.9448915,0.0001484994,6.430843e-05,0.040113468,9.236418e-06
17,17,Unknown_Normal,Unknown_Normal,5.6193227e-07,2.4507892e-06,3.675721e-06,6.9974624e-07,2.7902302e-06,2.9496207e-06,9.295331e-06,5.062037e-06,3.1503287e-06,2.0981151e-06,2.2423292e-06,2.8609677e-06,1.9729073e-06,1.8291187e-06,2.5591066e-06,2.3690043e-06,8.5617376e-07,0.99992967,7.3724203e-07,1.1588986e-05,7.037969e-06,3.442781e-06
17,17,Unknown_Normal,Unknown_Normal,3.790772e-05,7.292849e-05,0.000113258146,2.8504108e-05,8.944201e-05,4.886587e-05,2.0049198e-05,6.4240085e-05,0.00012060867,0.00013902747,0.0009202016,1.3681299e-05,6.091567e-05,0.0001066822,3.5018114e-05,8.858514e-05,7.191111e-05,0.9967811,0.00015739084,9.5017866e-05,0.0007558234,0.0001786899
17,17,Unknown_Normal,Unknown_Normal,1.7495848e-06,3.4735565e-06,8.1475255e-06,6.7636697e-06,6.2071304e-06,3.7957832e-06,8.317679e-06,1.7334078e-05,3.3498884e-06,6.5101985e-06,3.9010065e-06,1.0415101e-05,6.4085953e-06,6.0944562e-06,5.934889e-06,4.4205754e-06,2.382162e-06,0.99979216,2.80204e-06,5.52135e-05,2.2138063e-05,2.2357148e-05
17,17,Unknown_Normal,Unknown_Normal,5.2978254e-07,1.4823337e-05,3.3026515e-06,6.351712e-05,3.9738998e-06,2.2928332e-05,4.9082346e-06,0.000101571924,1.6024624e-05,1.6314203e-06,0.000108192886,2.572754e-07,5.336735e-07,5.246015e-07,1.0475584e-05,1.52540415e-05,3.0711078e-06,0.9995402,7.6884244e-05,2.233256e-06,2.4678623e-06,6.8653007e-06
17,17,Unknown_Normal,Unknown_Normal,1.691356e-08,5.3163507e-07,2.2194821e-07,7.987941e-08,4.1026112e-08,9.823555e-08,1.9172301e-08,5.46096e-07,1.6913681e-07,1.2276341e-07,2.538037e-07,4.1199648e-08,3.1743305e-08,4.347701e-08,1.1145079e-07,6.944705e-08,2.0844825e-08,0.99999714,7.212361e-08,4.7055067e-08,2.0419819e-07,1.5627627e-07
17,17,Unknown_Normal,Unknown_Normal,3.335336e-07,6.9092403e-06,2.5654338e-06,3.8670322e-07,1.1452198e-06,5.6692843e-06,6.522379e-07,1.2808551e-05,2.5693657e-06,9.53702e-07,1.4485773e-06,2.7677925e-07,2.955068e-07,3.7055383e-07,3.8432924e-07,3.190743e-06,6.1749284e-07,0.99993753,4.4956218e-07,7.4189086e-07,1.654109e-05,4.1443805e-06
17,17,Unknown_Normal,Unknown_Normal,2.2685486e-05,0.0003272733,2.8820969e-05,0.000113641705,3.5672703e-05,0.0018374823,0.0001206111,9.398103e-05,8.726776e-05,3.3415537e-05,0.00019035125,9.264147e-06,3.050425e-05,4.354822e-05,7.1316704e-06,0.00025983984,1.5726384e-05,0.99468356,2.1242498e-05,6.131551e-05,0.0019489113,2.76421e-05
17,17,Unknown_Normal,Unknown_Normal,0.000105464256,2.0846355e-05,7.752384e-06,3.2433225e-05,2.9069626e-05,4.424775e-05,1.8736408e-05,0.00027610097,0.00018481047,8.728801e-06,2.261735e-05,8.5099324e-05,3.745388e-06,3.9438062e-05,5.4653037e-06,1.4880269e-05,3.534507e-05,0.9983594,1.5540554e-05,3.6177735e-05,0.0004904667,0.00016376752
17,17,Unknown_Normal,Unknown_Normal,5.2980918e-06,9.091522e-05,6.464472e-06,2.3631324e-06,4.335309e-06,5.8962924e-05,1.3110015e-05,4.0766776e-05,1.2896243e-05,7.036585e-06,1.7870932e-05,3.5782282e-06,1.2061294e-05,1.4484019e-05,1.9306271e-05,1.947776e-05,1.648339e-06,0.9996043,3.1123486e-06,8.196178e-06,4.9502167e-05,4.3497453e-06
17,17,Unknown_Normal,Unknown_Normal,2.1543534e-05,4.578119e-05,1.7310434e-05,7.629205e-05,1.786763e-05,6.2351304e-05,2.9844332e-05,3.8728394e-05,5.4762244e-05,0.00011978628,2.6004314e-05,2.2110991e-05,3.3842865e-05,1.9766292e-05,5.9985774e-05,4.3026565e-05,4.8463986e-05,0.9975805,4.4098397e-05,5.580656e-05,0.0015365074,4.5545337e-05
17,17,Unknown_Normal,Unknown_Normal,7.59037e-08,2.8276943e-07,4.335463e-06,9.599707e-07,2.1962748e-07,1.1374002e-06,2.711924e-07,5.703061e-06,3.2478533e-07,1.650843e-07,5.5992456e-07,1.75251e-07,3.501271e-08,3.926035e-08,7.318889e-06,3.6403867e-07,8.2782385e-08,0.99997544,3.436219e-07,1.4822037e-06,3.353643e-07,3.766254e-07
17,17,Unknown_Normal,Unknown_Normal,0.00018745413,0.0092376415,0.00015492432,0.002415413,8.303849e-05,0.0060582887,0.004198972,0.003952053,0.00018591572,0.00076563936,0.00070163264,8.7933346e-05,0.00032071077,0.00012644565,0.00020045177,7.320968e-05,0.00023858738,0.96977466,5.085868e-05,8.069879e-05,0.0006399808,0.00046553483
17,17,Unknown_Normal,Unknown_Normal,1.3460125e-06,1.1729599e-06,6.762369e-07,4.2131663e-07,1.0931759e-06,3.5812632e-06,5.8194755e-06,6.132913e-06,3.4765787e-06,8.9412544e-07,6.7705937e-06,1.6110305e-06,3.868074e-07,4.4976736e-07,1.271953e-06,1.8287622e-06,1.4805107e-06,0.99993503,3.4864243e-07,5.8999453e-06,1.8205601e-05,1.9962656e-06
17,17,Unknown_Normal,Unknown_Normal,4.8958254e-06,8.272646e-06,2.105297e-06,2.4870296e-06,1.0170666e-05,1.8420282e-05,1.051247e-05,1.3717607e-05,1.18375365e-05,7.2593093e-06,1.5585558e-05,3.0272795e-06,7.218571e-06,3.1805105e-06,3.2700807e-06,1.1032861e-05,5.1823527e-06,0.9997801,2.8163952e-06,4.519361e-06,6.8722984e-05,5.727333e-06
17,17,Unknown_Normal,Unknown_Normal,1.7811785e-06,1.2487341e-05,9.67462e-07,1.142732e-06,5.394367e-06,4.0264044e-06,1.5884627e-06,7.0030737e-06,4.5550537e-06,2.3275413e-06,1.6138036e-06,7.7933873e-07,5.0106737e-06,1.0796699e-06,6.323212e-07,3.8212847e-06,3.506257e-06,0.9988288,3.6257466e-06,1.4829544e-06,0.0011063488,1.958833e-06
17,17,Unknown_Normal,Unknown_Normal,1.0802627e-05,2.0183872e-05,8.1051985e-06,3.4789712e-06,2.5177202e-05,2.8963503e-05,2.6489357e-05,4.4450848e-05,5.0176248e-05,1.35838945e-05,4.2652588e-05,9.69685e-06,2.873934e-05,3.2687378e-05,1.8410426e-05,1.3205939e-05,1.4135836e-05,0.9995159,1.2594983e-05,2.1659565e-05,2.3785882e-05,3.5215468e-05
17,17,Unknown_Normal,Unknown_Normal,9.978085e-08,5.94543e-07,1.8469848e-07,2.45049e-06,5.046793e-07,1.3001559e-05,3.8528133e-06,1.3774289e-05,1.1584185e-06,3.680479e-07,1.2965248e-06,6.7228257e-07,2.2238855e-07,2.280772e-07,5.5855287e-07,5.0117035e-07,3.2228058e-07,0.99982005,1.8472518e-06,2.1852427e-06,0.00013426873,1.870348e-06
17,17,Unknown_Normal,Unknown_Normal,4.9144287e-08,1.3869511e-07,6.727443e-07,5.4546756e-08,2.7575425e-07,2.0835164e-07,6.1191884e-07,1.0060901e-05,1.3107737e-06,4.81798e-07,6.596769e-07,3.795384e-07,1.4343524e-07,2.2284372e-07,1.8255574e-07,1.0308715e-07,1.2052546e-07,0.9999783,2.9901574e-07,7.540072e-07,4.718731e-07,4.5954184e-06
17,17,Unknown_Normal,Unknown_Normal,1.0581066e-06,6.939885e-06,7.274425e-07,2.0050786e-06,2.394733e-06,2.80881e-05,9.565121e-06,6.963972e-06,3.1808918e-06,9.371356e-07,1.5923384e-05,8.2931916e-07,1.2328946e-06,6.979333e-07,9.697295e-07,1.8946879e-06,9.771227e-07,0.999835,1.0480867e-06,4.643263e-06,6.855956e-05,6.394676e-06
17,17,Unknown_Normal,Unknown_Normal,1.17768614e-07,2.5539593e-06,3.9962796e-07,1.060335e-06,2.4040978e-07,1.4158229e-05,5.810938e-07,2.4412059e-06,4.0661494e-06,1.2202754e-06,3.4165032e-06,6.320393e-08,4.1791083e-07,2.4134724e-07,9.830603e-08,2.1880332e-07,7.186022e-07,0.9999418,1.0260183e-07,2.3296091e-07,2.4029816e-05,1.787754e-06
17,17,Unknown_Normal,Unknown_Normal,1.3401284e-08,1.5724555e-06,1.4878071e-06,5.52603e-06,1.6595448e-07,6.384996e-05,3.9933082e-07,5.2342352e-06,5.352394e-07,3.4919756e-07,5.3254746e-07,4.9220354e-08,7.200115e-08,2.5322937e-08,5.7963376e-07,3.5857336e-06,3.3740292e-07,0.9999037,6.640231e-07,8.503626e-07,1.0356713e-05,1.2613599e-07
17,17,Unknown_Normal,Unknown_Normal,1.4548227e-06,5.391841e-07,3.4800842e-06,8.4248285e-08,1.3858696e-06,0.00018537258,1.2254528e-06,3.570893e-05,4.8879097e-06,2.0241832e-06,1.3058153e-05,3.1722204e-06,6.5206784e-08,2.7135988e-07,2.5103915e-07,6.218302e-06,6.2403336e-07,0.9994086,2.1374049e-06,5.9905465e-06,0.00032306096,3.4211465e-07
17,17,Unknown_Normal,Unknown_Normal,1.75254e-06,1.7371498e-06,1.0597596e-06,5.179891e-07,1.7277257e-06,1.2489576e-05,3.3581878e-06,1.1202621e-05,1.7374348e-06,1.6169964e-06,7.748795e-06,1.3552981e-06,1.6193051e-06,9.849965e-07,5.502621e-06,3.6726426e-06,2.0440066e-06,0.9999292,7.7698064e-07,4.223849e-06,4.4326603e-06,1.1318293e-06
17,17,Unknown_Normal,Unknown_Normal,1.4020755e-07,3.5042146e-07,5.997349e-06,1.9459533e-06,1.2766475e-06,5.458891e-07,3.0672297e-06,8.109006e-06,6.784797e-07,2.6503985e-06,6.839896e-07,2.1413593e-06,8.9210926e-07,6.6970915e-07,4.073045e-06,1.3576616e-06,6.479138e-07,0.99994636,8.257833e-07,1.24177095e-05,2.0614139e-06,3.1122233e-06
17,17,Unknown_Normal,Unknown_Normal,2.6954242e-06,6.013911e-06,7.3758156e-06,9.3210986e-07,4.402789e-06,7.886056e-06,1.7411548e-06,6.2692184e-06,7.424079e-06,2.768084e-06,1.1843657e-05,5.1613956e-06,2.666891e-06,3.112849e-06,8.142395e-06,8.066019e-06,1.2970186e-06,0.9998946,2.5618472e-06,5.615245e-06,8.0107175e-06,1.4870363e-06
17,17,Unknown_Normal,Unknown_Normal,2.7287186e-05,2.3426983e-05,0.00016411253,5.8801165e-06,1.4108801e-05,0.00033994103,1.1842048e-05,0.000120204655,0.00011225782,2.3350989e-05,0.0016622979,2.1553797e-06,4.752482e-06,3.1756128e-05,7.399977e-06,0.000319093,3.45419e-05,0.996988,1.9316323e-05,4.8197e-06,6.9497364e-05,1.41219525e-05
17,17,Unknown_Normal,Unknown_Normal,4.2072143e-06,1.2195162e-05,2.0912874e-05,2.6638318e-06,7.1681397e-06,5.4127213e-06,7.939804e-06,4.2687658e-05,3.6637666e-05,7.0954943e-06,4.794548e-05,8.471326e-06,6.3184575e-06,1.7476961e-05,1.790688e-05,8.894832e-06,8.314958e-06,0.9996233,7.8723015e-06,7.713329e-05,1.4148955e-05,1.5209246e-05
17,17,Unknown_Normal,Unknown_Normal,6.902873e-07,1.5736996e-06,6.4023598e-06,8.6449575e-07,4.7135118e-06,1.0155696e-06,4.205535e-06,2.2066201e-06,3.0881583e-06,1.4100405e-06,6.9299927e-06,2.6503062e-06,1.3757176e-06,1.5595317e-06,2.1985163e-06,2.7415751e-06,1.5938756e-06,0.9999373,1.0996854e-06,1.10579085e-05,1.6956365e-06,3.5663768e-06
17,17,Unknown_Normal,Unknown_Normal,3.931915e-05,3.8816837e-05,4.322488e-05,9.821274e-05,9.71693e-05,0.00050100964,7.475801e-05,3.770292e-05,0.00013065449,5.741667e-05,0.0002654659,6.178848e-05,9.3778726e-05,5.0544546e-05,3.4173776e-05,0.00040343674,2.500214e-05,0.996429,2.844335e-05,0.00010579724,0.0013591574,2.510033e-05
17,17,Unknown_Normal,Unknown_Normal,3.9503984e-06,5.332135e-06,1.4509874e-05,3.974689e-06,1.2050753e-05,3.887777e-06,1.6427046e-05,1.943768e-05,5.4131915e-06,2.8777102e-05,1.2151697e-05,1.3950563e-05,6.6716625e-06,2.0999694e-05,2.3108829e-05,9.783803e-06,5.0300346e-06,0.99956626,7.2005146e-06,0.00011765441,3.3089847e-05,7.017169e-05
17,17,Unknown_Normal,Unknown_Normal,3.1645666e-07,6.1527425e-07,1.1980224e-05,6.3244e-07,1.4142842e-06,6.3053636e-07,4.0443052e-07,2.365072e-06,1.3774793e-06,2.0113323e-06,1.5795441e-06,1.5586329e-07,3.550764e-07,7.6427006e-07,6.563485e-07,6.524256e-07,6.485713e-07,0.99996686,6.820188e-07,1.2782014e-06,1.8685168e-06,2.682724e-06
17,17,Unknown_Normal,Unknown_Normal,3.1119074e-05,6.393591e-05,0.00014404059,3.2018866e-05,9.797763e-05,5.9203e-05,0.0003502442,5.3240008e-05,0.00013958802,8.2408864e-05,0.00018746722,0.00027839348,6.867622e-05,0.00053884514,0.00021267144,5.344624e-05,0.00013587314,0.99671304,3.7134352e-05,0.0001318217,0.00010472053,0.00048410372
17,17,Unknown_Normal,Unknown_Normal,2.130757e-06,2.3509467e-06,4.019187e-06,3.1875297e-06,3.5555092e-06,7.1368518e-06,1.6550366e-06,4.4421113e-06,4.7341705e-06,1.5935392e-06,1.9088553e-05,7.394733e-07,1.3834812e-06,9.975091e-07,1.4568517e-06,1.3554517e-05,1.9466015e-06,0.9999151,1.6091268e-06,5.753479e-07,6.0364846e-06,2.6681876e-06
17,17,Unknown_Normal,Unknown_Normal,1.6306747e-06,7.3727483e-06,3.146738e-06,3.1449079e-06,4.8661323e-06,2.0738922e-05,4.071263e-05,7.5448315e-06,3.2904536e-05,9.154976e-06,1.7948794e-05,1.1024836e-05,2.3629145e-06,1.7364064e-05,5.380783e-06,1.197359e-05,3.2730572e-06,0.99972576,1.5564384e-06,3.091328e-05,2.0128917e-05,2.0961963e-05
17,17,Unknown_Normal,Unknown_Normal,2.3400841e-07,2.7341653e-06,1.7754078e-06,1.8661778e-07,2.8206327e-07,7.850064e-07,2.4187452e-07,6.501047e-05,1.1273571e-06,4.7245808e-07,7.46158e-07,1.07987866e-07,1.9285565e-08,2.1677947e-06,4.1411286e-06,5.289506e-08,4.066773e-07,0.9999021,1.9601398e-06,3.052763e-06,2.1077908e-07,1.2144645e-05
17,17,Unknown_Normal,Unknown_Normal,3.2114424e-09,3.841384e-07,5.8761818e-09,5.369339e-09,1.4395351e-08,2.7412742e-07,2.190423e-09,6.7964625e-06,1.3305976e-07,1.11496945e-08,2.9380783e-07,7.375569e-10,1.2237762e-09,1.0354925e-08,1.8593433e-08,2.2931148e-09,7.545987e-09,0.999992,2.174145e-08,4.264284e-09,2.411784e-08,5.5732208e-08
17,17,Unknown_Normal,Unknown_Normal,5.8418102e-08,4.324977e-07,6.048379e-07,2.3616963e-08,4.007223e-07,1.2246274e-07,6.959626e-08,2.0394455e-05,9.134731e-07,2.8003942e-07,6.502455e-07,3.3870478e-08,1.5713367e-08,1.0240423e-07,6.6688976e-08,3.1239864e-08,3.1796166e-08,0.99997294,1.4546167e-07,1.450371e-07,3.1774746e-07,2.2503143e-06
17,17,Unknown_Normal,Unknown_Normal,9.033912e-09,1.08061435e-07,1.9138835e-07,7.46452e-07,8.5373166e-08,3.1440596e-08,3.0881914e-08,2.0183492e-05,3.7782414e-07,1.930787e-08,6.2778156e-08,3.125667e-08,1.440402e-09,7.21999e-08,2.6825566e-07,2.8965303e-09,3.846866e-08,0.9999709,7.7665305e-07,3.497279e-07,2.585409e-08,5.606191e-06
17,17,Unknown_Normal,Unknown_Normal,1.0390964e-07,6.8604736e-06,5.629581e-08,5.406691e-08,1.10599004e-07,1.4130444e-07,2.4336979e-08,1.4688322e-05,8.0990196e-07,2.8151607e-07,1.3535168e-07,1.8252326e-08,4.331136e-08,1.506554e-07,2.9399034e-08,3.2993565e-08,2.6739409e-07,0.9999678,3.0274592e-07,2.9605774e-08,7.639207e-06,3.6542272e-07
17,17,Unknown_Normal,Unknown_Normal,2.6378633e-09,5.5782095e-07,5.214417e-08,3.6882707e-08,4.8126574e-09,3.9258722e-07,3.8495274e-09,5.045778e-05,2.979045e-07,6.6723054e-08,1.1603384e-07,1.2112151e-09,1.1076431e-09,1.2949707e-09,8.325604e-09,3.13897e-09,9.435225e-09,0.9999478,1.4167517e-08,1.179762e-08,2.327117e-08,6.934739e-08
17,17,Unknown_Normal,Unknown_Normal,2.0522368e-08,2.3243416e-07,1.7359343e-07,4.1192573e-07,5.675277e-08,4.2802915e-07,5.1766914e-08,2.399614e-05,6.43023e-07,9.436923e-08,2.0863887e-08,2.7367424e-08,7.0564887e-09,9.946349e-09,3.2994354e-08,3.0761047e-08,1.5028216e-07,0.9999727,3.294631e-08,1.2726083e-07,3.8681307e-07,3.4582985e-07
17,17,Unknown_Normal,Unknown_Normal,3.1219063e-09,1.5824644e-07,2.1662348e-08,6.441994e-08,1.3993548e-08,7.247005e-08,2.022545e-08,1.0351228e-05,1.5832326e-07,6.3119714e-09,5.8591514e-08,1.5062046e-08,8.119705e-10,9.375973e-09,3.6643048e-08,1.856812e-09,1.5030306e-08,0.9999882,5.8027425e-08,3.8574026e-08,4.2978545e-08,6.548944e-07
17,17,Unknown_Normal,Unknown_Normal,2.0948721e-07,9.594368e-07,5.8651153e-07,1.3289507e-07,2.432283e-07,2.637123e-07,2.054488e-08,4.481004e-06,8.4197734e-07,1.5052665e-07,6.418231e-07,2.6269682e-08,4.2752696e-08,9.0004946e-08,3.056633e-08,7.783487e-08,4.9037336e-08,0.9999875,5.676075e-08,1.1732613e-07,1.1619941e-06,2.3271366e-06
17,17,Unknown_Normal,Unknown_Normal,9.170182e-09,1.3029711e-07,8.975684e-08,3.7849393e-08,1.00417104e-07,3.8178204e-08,4.3753417e-08,3.042239e-06,2.0611799e-07,9.581958e-08,1.5147123e-07,2.438628e-08,1.7227872e-08,7.866584e-08,4.3852584e-08,1.224555e-08,5.6073656e-08,0.9999945,4.4931497e-08,5.800931e-08,3.1752987e-07,8.4152805e-07
17,17,Unknown_Normal,Unknown_Normal,2.611888e-08,5.100957e-07,3.3700226e-07,3.1636112e-08,1.6260348e-07,6.346589e-08,1.2634271e-07,4.674913e-06,4.5165564e-07,2.0190106e-07,1.712145e-07,5.0312725e-08,3.9835882e-08,2.3292806e-07,1.1129032e-07,1.0671432e-08,1.0105942e-07,0.9999906,1.206378e-07,2.2096302e-07,3.5614025e-07,1.4189002e-06
17,17,Unknown_Normal,Unknown_Normal,1.5637869e-07,6.6509415e-07,2.8067777e-07,8.135994e-08,1.1123025e-07,1.7334638e-07,6.927962e-08,3.5744222e-06,5.6593717e-07,2.6994675e-07,5.8314566e-07,4.9632938e-08,7.276967e-08,1.8197096e-07,8.255106e-08,1.3385362e-07,5.6745556e-08,0.99999046,7.624626e-08,1.7929676e-07,6.9515e-07,1.4838894e-06
17,17,Unknown_Normal,Unknown_Normal,8.4003415e-10,9.4539183e-07,8.617089e-09,2.8911254e-08,8.592427e-08,2.8422803e-06,6.838808e-08,1.8383693e-07,3.8974013e-06,2.9077325e-08,5.8992796e-08,4.640129e-09,1.5445325e-08,9.817946e-09,1.8540684e-08,3.714382e-08,9.541833e-09,0.99999106,6.5167804e-08,2.024604e-08,7.118363e-07,2.9282587e-08
17,17,Unknown_Normal,Unknown_Normal,7.928562e-08,7.455277e-07,1.3654173e-07,3.0592338e-07,1.12974035e-07,2.1515677e-07,3.2472975e-08,2.8250029e-06,4.4072004e-07,6.895829e-08,5.1125173e-08,2.2497618e-08,2.4170559e-08,8.011013e-08,5.0505843e-08,6.6576476e-08,2.0700345e-07,0.99999166,1.9089104e-07,1.3481782e-07,3.6254167e-07,2.1987196e-06
17,17,Unknown_Normal,Unknown_Normal,6.755954e-08,9.1511987e-07,1.0524375e-07,5.0379975e-07,5.3562783e-08,1.5038178e-07,3.1939663e-08,4.2225424e-06,8.472124e-07,3.4503934e-08,4.2251724e-08,1.0394597e-08,8.626057e-09,3.793551e-08,1.8778291e-08,4.1147278e-08,7.488022e-08,0.99998784,9.587013e-08,9.6874864e-08,1.4248593e-07,4.7272333e-06
17,17,Unknown_Normal,Unknown_Normal,6.612093e-08,3.3879607e-07,3.2411498e-07,3.2223588e-07,1.7156339e-07,4.134768e-08,7.924302e-08,1.1043986e-06,7.438832e-07,1.2801837e-07,4.201355e-08,2.5981973e-07,7.8930924e-08,1.8090142e-07,5.134246e-07,4.1899757e-08,2.165348e-07,0.9999902,6.080202e-08,1.7620691e-06,1.0463852e-07,3.243647e-06
17,17,Unknown_Normal,Unknown_Normal,4.39816e-08,2.9037922e-06,1.6724647e-07,7.220632e-08,1.5284385e-07,2.8787514e-07,1.1513112e-07,2.0186535e-05,4.6442864e-07,1.7103423e-07,7.211379e-07,2.6267472e-08,5.4194444e-08,2.861382e-07,1.0695997e-07,5.5173388e-08,1.3520388e-07,0.9999701,9.1905186e-08,8.6337266e-08,4.2405685e-07,3.512001e-06
17,17,Unknown_Normal,Unknown_Normal,4.483558e-09,1.15431085e-05,1.7344288e-08,1.1411261e-07,1.0393831e-08,7.216455e-08,3.5116619e-09,5.0989456e-06,1.271809e-06,7.173693e-08,2.2835192e-08,2.7530564e-09,3.4811587e-09,2.5905637e-08,1.9283517e-08,1.5994914e-09,2.6635448e-08,0.9999809,1.7959442e-08,2.1129331e-08,3.0744687e-07,3.9324925e-07
17,17,Unknown_Normal,Unknown_Normal,7.3138926e-07,1.0970793e-05,1.597326e-06,8.035613e-07,1.6420611e-06,2.3667112e-06,6.958211e-07,1.7459889e-06,3.2092678e-06,7.7929747e-07,1.8209149e-06,4.553147e-07,1.5886468e-06,2.50351e-06,2.8442385e-06,7.535432e-07,6.579243e-07,0.9999511,1.0796447e-06,2.1923347e-06,6.0761045e-06,4.2654096e-06
