true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
17,17,Unknown_Normal,Unknown_Normal,2.1136439e-05,3.818842e-05,3.174039e-05,1.8658411e-05,2.1136157e-05,2.2662536e-05,5.2648197e-06,4.033289e-05,1.7490303e-05,3.969551e-05,2.6846392e-05,1.4707635e-05,4.5639867e-05,2.1129668e-05,3.800592e-05,3.2786626e-05,2.4488976e-05,0.99937755,1.712901e-05,1.8662486e-05,0.000101364494,2.5453239e-05
17,17,Unknown_Normal,Unknown_Normal,1.0784422e-05,7.948534e-05,2.284482e-05,1.8902178e-05,1.2075964e-05,1.3747089e-05,2.6575535e-06,4.9402825e-05,1.2843107e-05,1.8247209e-05,1.8397743e-05,8.237849e-06,2.977589e-05,1.5592475e-05,1.7381826e-05,2.2868931e-05,2.104074e-05,0.99956006,6.609319e-06,1.1475798e-05,2.9438312e-05,1.8079465e-05
17,17,Unknown_Normal,Unknown_Normal,7.408138e-05,0.00010994325,5.572987e-05,8.59691e-05,9.872625e-05,7.001987e-05,1.8840328e-05,8.705418e-05,6.918953e-05,0.0001032643,7.4668875e-05,3.9482416e-05,0.00015421385,6.423179e-05,8.859103e-05,6.714335e-05,4.0893483e-05,0.998064,4.5281104e-05,6.32303e-05,0.0004168395,0.00010857433
17,17,Unknown_Normal,Unknown_Normal,6.0571027e-05,0.00042522833,8.719209e-05,7.731446e-05,6.782921e-05,6.632035e-05,1.2601405e-05,0.00020622497,6.4536085e-05,0.0002477323,4.836739e-05,4.8955266e-05,0.00013034398,4.859987e-05,9.347131e-05,0.0001045178,6.6214176e-05,0.99763274,6.645679e-05,4.2799795e-05,0.00032331346,7.861771e-05
17,17,Unknown_Normal,Unknown_Normal,1.4322799e-05,2.3644998e-05,1.553723e-05,1.3281881e-05,1.8257188e-05,1.7892064e-05,4.3679656e-06,2.0043894e-05,1.26081395e-05,2.1202475e-05,2.2102791e-05,8.561144e-06,3.2893196e-05,2.072369e-05,2.67441e-05,1.633612e-05,1.0450083e-05,0.9995442,1.0307356e-05,1.9339735e-05,9.802682e-05,2.9132338e-05
17,17,Unknown_Normal,Unknown_Normal,0.00047506177,0.007205869,0.003800079,0.00023447248,0.0008854094,0.0014927883,0.00018052258,0.0013642892,0.0019544573,0.009007913,0.080390885,0.0009709725,0.0023111573,0.00062189874,0.004271432,0.0138476845,0.0012333504,0.85814786,0.0037354603,0.0007859692,0.006505234,0.0005772279
17,17,Unknown_Normal,Unknown_Normal,1.8292823e-05,4.4229582e-05,3.7736078e-05,2.1544598e-05,2.0094398e-05,2.922413e-05,7.961488e-06,2.5928703e-05,3.084847e-05,2.758141e-05,3.974466e-05,1.3864862e-05,3.9022125e-05,1.9870255e-05,3.4252957e-05,2.1368212e-05,2.5129164e-05,0.9992704,1.7500422e-05,2.7172893e-05,0.00017922466,4.9003604e-05
17,17,Unknown_Normal,Unknown_Normal,4.9120055e-05,0.00010268338,3.751611e-05,3.751915e-05,5.937012e-05,4.9264687e-05,1.690155e-05,6.745627e-05,4.0885898e-05,7.592084e-05,6.834293e-05,2.6374293e-05,9.493084e-05,4.8642236e-05,5.835426e-05,5.255028e-05,4.511621e-05,0.9986148,2.9472132e-05,4.1336298e-05,0.00030655068,7.680955e-05
18,7,Vascular_Tumors,Infestations_Bites,0.003975778,1.8612568e-06,0.0061749476,0.017131146,0.00192445,5.559912e-05,5.6754194e-05,0.8436005,2.9230887e-05,0.0002766244,3.3632226e-05,0.0024712523,1.8608993e-05,0.00029822785,0.010341397,4.6828845e-05,0.0015473975,2.1648803e-07,0.110015936,0.0019768747,3.9040634e-07,2.2304741e-05
18,18,Vascular_Tumors,Vascular_Tumors,0.048362162,7.751566e-06,0.2252359,2.5253921e-05,3.15427e-05,0.00014551268,2.1867113e-06,3.3476026e-05,0.08384009,1.339569e-05,0.00061022333,2.6082565e-05,4.0483166e-05,0.013153438,5.0043627e-06,8.584986e-05,1.0558912e-05,1.1295125e-07,0.6270336,0.0010769758,2.5369875e-06,0.00025785668
18,18,Vascular_Tumors,Vascular_Tumors,0.010500491,0.00018509135,0.04272198,0.00089982554,0.0002444129,7.768985e-05,0.00015897046,0.0003178947,0.0014141704,0.00027757935,0.00045233598,0.01751793,0.0004001288,0.046345033,0.00054197764,0.0004210963,0.00016960254,0.00029254903,0.8591327,0.015380802,0.0004416011,0.0021060992
18,18,Vascular_Tumors,Vascular_Tumors,0.00010624854,1.9130948e-05,0.050423555,0.00020821943,4.216677e-05,0.0012206051,0.000100246354,0.0012686851,2.817718e-05,1.0399779e-05,0.00056063477,3.5483605e-05,2.4598237e-05,0.003987428,0.35420877,1.2810318e-05,2.2819315e-05,1.5757838e-08,0.58726966,0.00044999213,1.7579283e-07,2.2102078e-07
18,7,Vascular_Tumors,Infestations_Bites,3.6272677e-06,1.9151635e-06,0.49669906,5.031109e-06,9.826423e-08,1.8696411e-06,1.4645232e-06,0.5012492,0.00013764786,8.193158e-07,3.044987e-06,1.00659854e-07,8.1966505e-09,5.2279947e-06,4.554401e-06,2.6988748e-06,0.00022019728,1.2388335e-10,0.0016314115,5.7472193e-06,3.5439854e-08,2.6179643e-05
18,18,Vascular_Tumors,Vascular_Tumors,2.9615087e-08,3.5426757e-09,7.0684315e-08,6.1212795e-08,6.582466e-10,2.8943184e-08,2.2119617e-09,6.063856e-10,1.8488497e-10,1.1388977e-10,1.5932847e-07,3.7005215e-11,5.186343e-07,2.937812e-08,5.094729e-07,4.5921377e-07,3.0143717e-08,6.625974e-14,0.9999981,2.7775997e-08,1.2871586e-12,4.065959e-10
18,18,Vascular_Tumors,Vascular_Tumors,1.3858903e-06,7.472924e-07,4.1605545e-05,3.2111373e-06,1.7108908e-06,2.4694778e-05,1.3671187e-06,5.281459e-07,2.131053e-05,2.3217694e-07,1.9853165e-05,1.0220596e-05,1.4927766e-06,0.00059322827,3.34721e-06,4.6116435e-05,1.9916397e-06,3.253924e-07,0.9972385,0.0019868128,9.783035e-07,2.5682007e-07
18,18,Vascular_Tumors,Vascular_Tumors,6.5400593e-07,6.829029e-08,0.0004804568,7.0815154e-06,4.3157723e-08,7.982162e-06,3.5195714e-07,5.2297496e-06,3.631149e-07,2.3196098e-06,1.1436848e-06,7.6157015e-08,2.1891553e-08,8.93857e-09,7.9142717e-07,0.00017713415,2.974505e-07,2.8265585e-09,0.9991097,0.00020584953,1.5789531e-08,2.3130325e-07
18,18,Vascular_Tumors,Vascular_Tumors,9.0396064e-08,6.1085803e-10,0.0021720994,7.723354e-10,9.2562374e-11,8.9693863e-10,4.504703e-09,9.244173e-10,8.546165e-11,1.2265575e-08,3.7352787e-05,2.5839682e-09,3.173539e-06,1.4454228e-06,7.696932e-05,2.9052603e-06,1.8068809e-07,2.2360564e-15,0.99770576,7.2123343e-09,1.6253429e-12,5.699764e-11
18,7,Vascular_Tumors,Infestations_Bites,0.00014985332,5.3213257e-06,0.00933607,5.8002843e-06,0.0003650137,0.0060824826,0.0008172656,0.49385104,0.014138076,7.708486e-05,0.0011804634,0.03910527,2.5378395e-05,0.015657801,3.629246e-05,5.0420927e-05,0.41579688,2.0406928e-06,0.0030181725,9.2755974e-05,1.55834e-05,0.00019102717
18,18,Vascular_Tumors,Vascular_Tumors,1.910391e-08,5.337752e-11,3.7468777e-07,1.3987233e-07,1.2286183e-08,3.0637463e-07,1.0897475e-09,1.4959616e-07,1.2296883e-10,1.8157522e-08,6.016669e-05,4.9628383e-08,3.185845e-08,3.6247386e-08,1.8233739e-06,5.6870118e-09,1.9401634e-09,2.704502e-13,0.9999368,4.7897846e-09,1.1973227e-11,1.3736703e-10
18,18,Vascular_Tumors,Vascular_Tumors,5.488545e-06,2.7603312e-05,0.0008656919,6.622994e-06,3.2827516e-05,0.0012654476,0.0017674966,1.7277798e-05,0.0006232605,1.04669e-05,0.099686444,1.8659968e-06,5.2696592e-05,6.7864e-06,0.0005004954,4.545948e-06,4.0453695e-05,1.703536e-08,0.8950164,4.8198035e-05,2.9009202e-06,1.6945749e-05
18,18,Vascular_Tumors,Vascular_Tumors,0.00014128622,3.976888e-05,6.597821e-05,1.3289208e-05,1.630596e-05,4.1285904e-05,3.2278274e-06,4.3187687e-05,1.4153967e-05,9.555924e-06,0.00015468555,7.376841e-06,2.3457866e-05,0.0013718365,0.00035262314,2.8496226e-05,4.7133412e-06,8.892014e-07,0.9975885,6.132287e-05,8.847441e-06,9.296485e-06
18,1,Vascular_Tumors,Actinic_Keratosis,1.4092066e-05,0.59773487,0.18747193,1.8995953e-06,2.1669534e-06,2.28364e-06,0.0010248884,3.2976604e-05,3.3847382e-06,0.0010719821,9.426369e-05,2.21458e-05,2.5979116e-05,0.001310504,0.026509067,0.18405314,0.0001875099,1.7366396e-09,0.0003653296,6.942711e-05,6.672978e-07,1.5331632e-06
18,7,Vascular_Tumors,Infestations_Bites,0.00086402096,0.031650014,0.049495,0.0016763841,0.00018372496,0.0010566633,0.0002539787,0.5069697,0.0004863598,0.00068377523,0.0011201561,0.0005658307,7.121565e-05,0.011940931,0.37826166,0.0018646247,0.0027390204,1.6474534e-05,0.007258519,0.0027396602,1.42678045e-05,8.803835e-05
18,14,Vascular_Tumors,SkinCancer,6.305768e-05,1.918774e-05,0.013273886,1.621905e-05,1.3072298e-06,4.392907e-06,1.7300188e-06,9.6467575e-06,1.1852285e-06,1.4848759e-05,3.7205133e-05,1.8638651e-06,5.2181822e-05,0.00048064516,0.9853977,1.020189e-05,2.9311377e-05,7.210587e-09,0.00055373274,3.0188685e-05,5.112926e-07,9.1732636e-07
18,18,Vascular_Tumors,Vascular_Tumors,2.395246e-06,8.2626764e-07,0.00010368898,6.5306417e-06,8.2335714e-07,2.7958058e-06,9.8114725e-08,1.4631243e-05,1.1029922e-06,1.1851074e-06,1.0315111e-05,6.76178e-07,2.1248455e-07,1.5661766e-06,1.7391809e-05,1.2726636e-06,3.6298024e-06,6.663969e-08,0.9998155,1.2810641e-05,6.458901e-07,1.7336059e-06
18,13,Vascular_Tumors,Seborrh_Keratoses,4.789159e-05,0.0054132235,9.478693e-05,4.7936646e-05,0.0004375327,1.2077106e-05,3.1382264e-05,0.00014592458,0.0016626463,0.00073098944,0.0036776601,4.2323067e-05,0.00035739815,0.89409304,0.020334136,5.3391785e-05,0.00034981742,9.426465e-08,0.072385155,4.000584e-05,6.1771593e-06,3.6367383e-05
18,18,Vascular_Tumors,Vascular_Tumors,2.5922228e-07,9.635267e-08,1.0144918e-06,3.3089539e-06,1.2072393e-06,1.6796146e-07,1.05816454e-07,5.975316e-05,1.9300451e-07,4.8130744e-07,1.5148715e-06,4.5616684e-08,7.6461205e-08,2.2867136e-08,1.346406e-05,5.9026775e-07,7.293062e-05,6.975901e-10,0.9998435,6.4203306e-07,8.550645e-09,4.0289783e-07
18,18,Vascular_Tumors,Vascular_Tumors,1.4739279e-05,1.815128e-07,0.00031112885,0.0010681733,0.0005516927,0.0005273413,9.659703e-06,0.021927055,1.1482799e-06,5.165831e-07,7.9734207e-07,7.414136e-05,1.0794109e-06,9.684183e-06,0.0005780689,1.1936944e-06,1.3311778e-05,4.431983e-10,0.97429764,0.00055579375,4.4529145e-09,5.6642624e-05
18,7,Vascular_Tumors,Infestations_Bites,5.1994204e-05,2.1378883e-06,0.014838467,0.0007623839,1.4659736e-05,0.24455027,0.0098503865,0.36676323,0.00013385723,2.6450577e-06,0.00023502868,0.00010335835,8.456399e-06,2.1115145e-06,0.0037425188,0.0074078985,0.0014804949,3.8823788e-07,0.3159296,0.034115665,1.9355504e-07,4.221956e-06
18,18,Vascular_Tumors,Vascular_Tumors,2.5068586e-10,1.280085e-10,7.840269e-08,2.0060905e-07,5.9805126e-11,1.5181323e-08,1.4651532e-09,5.0992816e-07,1.07849306e-10,7.319295e-10,4.6705967e-08,1.2508727e-11,7.7732554e-10,3.413259e-11,3.6231708e-07,7.679347e-08,6.5083183e-09,4.042106e-14,0.9999987,3.0065987e-08,2.4213131e-12,1.0965664e-09
18,18,Vascular_Tumors,Vascular_Tumors,9.45477e-05,1.5754946e-05,0.38926283,0.014302467,0.00017550946,4.7963178e-05,7.977889e-05,0.00037113106,4.97117e-05,0.0002841593,0.00027070128,0.00010617315,7.8095465e-05,4.2336236e-05,0.0026888477,1.9965619e-05,0.00019712615,0.00043181973,0.5904852,0.00044465932,6.6368475e-06,0.0005445325
18,18,Vascular_Tumors,Vascular_Tumors,1.05121394e-07,1.4581121e-09,4.3676238e-07,1.2280762e-07,3.8036768e-10,1.2616293e-08,6.200589e-10,1.8695344e-05,1.250483e-10,4.3772874e-10,2.3757877e-08,4.714728e-11,6.454683e-09,1.236497e-10,4.307587e-08,7.2311637e-09,1.02627325e-07,1.756282e-12,0.99998045,1.1049871e-08,1.1061706e-11,1.2804263e-09
18,18,Vascular_Tumors,Vascular_Tumors,0.0006692847,9.209543e-06,0.01788494,1.1391421e-06,9.416247e-05,1.2979923e-05,0.00028420694,0.00020590604,3.1702053e-05,0.008596241,0.0001146021,0.000101768084,1.6267558e-07,2.134983e-06,6.137957e-06,1.9659206e-05,0.0016480285,2.0439796e-08,0.9478614,0.00016207746,1.3183258e-05,0.022281202
18,18,Vascular_Tumors,Vascular_Tumors,0.00025890835,2.6986223e-07,0.0015131435,4.1051833e-05,0.00060346007,2.2200591e-05,7.3499505e-05,2.780489e-05,4.2227007e-06,8.6806256e-05,4.6244422e-05,1.0821573e-05,3.914193e-06,1.1234014e-06,7.410339e-05,3.4776087e-06,6.135681e-05,1.1534119e-06,0.99686784,0.00011518323,3.0037884e-07,0.0001831832
18,19,Vascular_Tumors,Vasculitis,0.005110913,0.0013069013,0.12554273,0.12158524,8.7633e-05,0.013214159,1.17093205e-05,0.18454775,0.0058229268,0.00076029013,0.0023887204,0.0011521421,4.962208e-05,9.822736e-05,0.00086548674,0.017141419,3.9117967e-05,5.0916956e-06,0.12234962,0.3963385,0.0015248838,5.6942583e-05
18,18,Vascular_Tumors,Vascular_Tumors,1.1095606e-06,3.1410684e-06,0.00016345596,2.1025733e-05,7.480044e-08,4.332228e-06,8.176157e-08,5.5593257e-05,1.4143674e-05,0.00095223665,0.0012073868,2.0451068e-07,4.206458e-06,1.5240769e-06,0.041838843,0.00033309704,2.9168603e-05,5.4672402e-11,0.9552551,0.000111992165,2.152117e-08,3.2533276e-06
18,18,Vascular_Tumors,Vascular_Tumors,1.6564871e-06,8.17108e-05,4.745096e-05,0.00021107656,7.077181e-07,0.00027481306,4.40541e-06,0.0005592503,4.32519e-06,4.3942446e-06,1.2542832e-05,4.9067385e-05,2.6668777e-05,4.3306255e-08,0.00049702585,0.00040469732,0.01991952,5.117475e-10,0.9778982,2.418339e-06,6.9126145e-08,1.1368594e-08
18,7,Vascular_Tumors,Infestations_Bites,0.00059369224,0.002383034,0.0024869416,0.0010635158,0.00039802658,0.00017075376,3.1881613e-05,0.9533445,0.00029527053,0.00086690445,0.0076774736,3.1617612e-05,3.6371766e-05,0.001637052,0.013215242,0.001512827,0.004004523,4.5036e-06,0.008411198,0.0002881073,7.3102005e-05,0.0014734325
18,18,Vascular_Tumors,Vascular_Tumors,8.084144e-08,2.7594333e-09,1.418965e-06,1.0201623e-05,1.1994358e-06,7.804069e-08,5.7822284e-08,4.9824916e-06,2.839068e-08,4.1747878e-08,6.310388e-08,1.7545597e-07,1.957886e-08,1.0456752e-07,7.038308e-05,6.601132e-08,4.278441e-07,1.5798582e-10,0.9998246,8.592631e-05,6.329319e-10,1.132155e-07
18,18,Vascular_Tumors,Vascular_Tumors,1.6233557e-08,2.5451001e-08,4.8678544e-08,3.5006778e-08,1.6488559e-09,3.4040302e-09,2.0483195e-09,9.39326e-08,5.364779e-09,1.1941136e-09,6.0802265e-09,7.5787904e-10,4.7210233e-07,2.793652e-08,2.3787133e-07,4.155638e-07,1.361975e-07,5.420564e-14,0.99999857,8.309464e-09,6.9583974e-12,2.0810711e-10
18,18,Vascular_Tumors,Vascular_Tumors,1.5421434e-05,5.289064e-06,0.00042663884,0.00066435046,1.5476182e-05,2.6264459e-05,2.9646122e-05,0.0001468769,1.0290283e-05,2.0745088e-06,8.9749556e-05,1.380703e-05,3.575103e-06,0.0008755287,0.009980017,6.6190205e-06,0.00011646344,6.602509e-08,0.96521395,0.021054361,6.713826e-07,0.001302925
18,8,Vascular_Tumors,Lichen,2.48591e-05,5.0048657e-05,0.17939986,0.007012002,1.4065808e-05,0.00015047891,0.00089666183,0.00014448042,0.59699667,0.00020500411,1.2978336e-05,0.0003070686,1.09426e-05,0.0046481704,9.8267905e-05,9.022313e-06,0.00012131631,1.1956933e-05,9.1938255e-06,0.0001885543,9.468085e-05,0.20959362
18,7,Vascular_Tumors,Infestations_Bites,2.4213103e-05,3.923357e-06,0.07452739,0.000121477235,4.8894253e-06,0.00013114371,5.623048e-06,0.79898036,4.5711768e-05,6.247861e-07,0.000393575,9.164067e-07,5.475259e-06,1.1425365e-06,8.514539e-05,1.3396916e-05,1.8938123e-05,1.0260361e-08,0.12485603,0.00074729096,4.5559286e-08,3.2702046e-05
18,18,Vascular_Tumors,Vascular_Tumors,2.0234871e-05,3.4217366e-05,0.0074395514,0.00021830897,3.9840514e-05,0.00023964776,1.7376076e-05,7.218886e-05,7.1506685e-05,2.1460028e-05,7.164593e-05,2.4859879e-05,1.6396125e-05,0.00022981667,0.025677213,1.7933515e-05,9.622074e-05,1.5200604e-06,0.96507114,0.0004455493,1.6922646e-05,0.00015639153
18,14,Vascular_Tumors,SkinCancer,1.5078896e-05,0.00040723212,0.030523561,4.3695336e-06,1.2748337e-05,2.6844787e-05,1.0789554e-05,2.357352e-05,0.00010711731,0.0014942808,0.0022130643,0.00017846104,0.00016289137,2.7047156e-05,0.96177715,0.00016597316,7.943675e-05,1.5254916e-06,0.0026628706,7.034552e-05,2.2188502e-05,1.3494224e-05
18,18,Vascular_Tumors,Vascular_Tumors,2.3684974e-05,2.0057104e-08,0.0007583736,6.921542e-07,4.772688e-07,2.6524188e-07,0.00014106218,0.0002539516,2.7454593e-07,1.7609337e-07,4.9199745e-05,1.6563467e-07,1.842859e-07,3.6926366e-07,3.528681e-05,8.940073e-07,1.8844647e-05,3.0960005e-11,0.9970968,0.00026853915,1.0655864e-08,0.0013506919
18,21,Vascular_Tumors,Warts,0.00018204958,5.1501356e-06,0.0058966097,0.00014244865,0.00025268574,0.000788127,0.0048530097,0.017787639,7.759497e-05,8.629172e-06,0.00032752927,0.0005259055,1.0799708e-06,0.000106935426,0.000113473514,2.6515012e-05,0.00087699335,7.452726e-07,0.40854597,0.007931415,1.6855767e-05,0.5515326
18,18,Vascular_Tumors,Vascular_Tumors,3.5035155e-05,2.1371716e-05,0.00035668834,2.9626193e-05,4.0064173e-05,3.707423e-05,1.6081543e-05,8.9193905e-05,7.4469763e-06,1.213638e-05,3.521571e-05,1.224116e-05,1.4390855e-05,7.980062e-05,0.00056236295,1.10921965e-05,7.0172326e-05,4.733884e-06,0.9983425,3.2439573e-05,8.973838e-06,0.00018137862
18,18,Vascular_Tumors,Vascular_Tumors,6.1216845e-08,4.228214e-07,2.9393475e-05,5.915948e-08,4.0015568e-08,3.6166935e-07,3.1666154e-08,4.8133194e-07,1.7227624e-08,4.5475744e-08,2.5673764e-06,6.322142e-08,8.279415e-08,2.9539035e-07,4.2305128e-05,9.347851e-08,3.4841403e-08,3.1775886e-09,0.9999192,1.0381367e-07,1.5016719e-08,4.2596635e-06
18,18,Vascular_Tumors,Vascular_Tumors,2.076801e-08,1.4284035e-06,4.1041463e-07,5.1346523e-09,1.7444584e-07,4.7140713e-08,3.6064551e-09,2.9550714e-07,9.463441e-08,1.1297986e-08,3.0378493e-07,1.9611248e-09,1.7772261e-06,1.3524942e-07,1.6347111e-06,8.5216715e-07,6.6644515e-07,6.5391364e-12,0.99999213,1.8249567e-08,7.12291e-10,9.927016e-10
18,18,Vascular_Tumors,Vascular_Tumors,0.00046441238,0.10272097,0.0033268977,4.8934235e-05,7.741154e-06,8.899258e-05,5.4514253e-06,1.0548656e-06,1.0521384e-05,0.0013485255,0.00018120256,7.3043464e-07,0.2688523,5.5296394e-05,0.00053665304,0.0016686667,0.00017780814,4.68369e-10,0.62049335,1.00299185e-05,1.5445609e-07,3.032021e-07
18,18,Vascular_Tumors,Vascular_Tumors,9.0640104e-05,0.0003867071,0.00035960652,7.2142285e-07,7.254925e-08,3.4433377e-08,1.8768796e-08,2.3416842e-05,0.00011914212,4.648003e-06,4.814073e-06,3.8671974e-08,9.102523e-05,1.546264e-07,2.3410434e-05,0.00011832198,1.9019946e-06,2.5808106e-12,0.9987752,1.7226462e-07,7.104343e-10,3.7085766e-09
18,18,Vascular_Tumors,Vascular_Tumors,2.3156012e-05,2.091318e-06,0.00033939132,0.00023431817,8.25089e-07,0.18519618,0.13980308,0.0010109737,0.00019911109,5.6260624e-06,0.00014506585,2.3088469e-05,1.2551295e-05,8.1541185e-07,0.02481462,6.160038e-05,0.018010354,2.2737355e-08,0.6297976,0.00031467318,2.5652176e-07,4.6696086e-06
18,16,Vascular_Tumors,Tinea,2.0427464e-05,3.3531748e-08,3.5089957e-05,4.678228e-06,4.4532706e-05,4.326096e-06,3.6115274e-05,0.00051687076,2.8883223e-06,7.2331877e-06,4.55173e-07,0.00011097521,4.3361064e-07,6.712336e-06,7.568675e-05,3.0055205e-06,0.9970674,2.7542454e-12,0.0020596622,3.5340977e-06,2.4445925e-09,1.0830599e-08
18,18,Vascular_Tumors,Vascular_Tumors,6.1265837e-06,8.944357e-08,1.0412629e-05,7.131185e-06,9.199815e-07,5.0770024e-07,5.3952046e-08,0.00011997883,5.150395e-06,4.194129e-07,3.1751365e-06,2.5334333e-07,7.7614814e-08,8.998224e-08,8.332579e-05,2.9623524e-07,2.4808953e-05,3.5202258e-13,0.9997198,4.8629254e-08,4.3958892e-10,1.7324197e-05
18,18,Vascular_Tumors,Vascular_Tumors,1.7820683e-07,1.6626403e-06,1.9141944e-06,3.5312304e-08,1.0268159e-08,5.1628327e-08,3.233572e-09,4.891156e-09,7.7637e-09,1.589911e-07,8.9245265e-07,3.0726697e-09,2.3092314e-05,4.578703e-08,7.9045165e-08,1.5892568e-06,4.80494e-07,2.8258919e-12,0.99996984,4.3288573e-08,6.696182e-11,3.1301128e-09
18,18,Vascular_Tumors,Vascular_Tumors,0.0008138141,7.5631533e-06,0.11035848,7.397023e-05,6.125412e-06,0.0014393664,4.286637e-05,0.048059195,0.00015861428,2.2683997e-05,0.000100970035,4.9500186e-06,5.5644264e-06,6.15479e-06,0.0024563146,0.017710246,0.0025837508,1.3237546e-08,0.81557137,0.0004429812,1.5858846e-07,0.00013486977
18,18,Vascular_Tumors,Vascular_Tumors,1.1348029e-09,2.7142987e-08,1.0583929e-08,3.1881834e-11,1.803543e-07,1.6884921e-09,1.0867683e-08,1.3045119e-09,2.832968e-08,2.0830402e-07,2.2179283e-05,2.0786524e-09,4.1526133e-10,4.8739284e-09,7.221698e-10,1.4722484e-06,5.8859495e-08,4.7634715e-15,0.9999758,1.1609144e-09,7.731767e-09,3.252899e-08
18,16,Vascular_Tumors,Tinea,9.892084e-05,2.7660058e-06,0.010346288,2.1927877e-05,3.4757613e-05,5.7017537e-06,1.7191209e-05,0.00032119922,0.00016027248,0.038860697,0.00018684987,0.001311972,6.4165624e-06,0.00031517926,0.00015781523,7.2162664e-05,0.8641585,1.54526e-09,0.08376131,0.00010652477,2.9036908e-06,5.0603292e-05
18,2,Vascular_Tumors,Benign_tumors,0.0022247967,0.0020677322,0.96653026,2.571028e-06,6.603901e-08,4.6641892e-07,1.8186049e-06,4.116035e-05,6.3812163e-06,5.857825e-05,5.9726112e-06,3.5163293e-07,0.015775397,2.0757336e-06,0.0012198399,0.0025065164,5.276313e-06,5.4024847e-11,0.00954945,1.0678789e-06,6.528307e-08,9.2053355e-08
18,14,Vascular_Tumors,SkinCancer,0.0018278874,0.00021374009,0.00030359477,0.00013689362,0.00017810026,0.0012274084,0.114953734,0.00031031424,0.008870265,2.6529688e-05,0.028968431,0.00019434466,0.0014819251,0.0019246554,0.46772277,2.9146e-05,0.00032639795,5.6403355e-08,0.1895644,0.00016616237,1.4634195e-06,0.18157187
18,18,Vascular_Tumors,Vascular_Tumors,8.141395e-07,3.938103e-06,8.8947536e-07,3.2797982e-09,1.403374e-07,1.3375848e-07,2.3870907e-08,1.0174023e-07,2.647846e-06,1.1123199e-07,6.0207512e-06,5.020149e-10,2.863142e-07,4.9893074e-06,1.624775e-07,2.783887e-07,2.3936275e-07,9.66673e-12,0.99997747,3.1541767e-08,2.5237819e-08,1.5948032e-06
18,18,Vascular_Tumors,Vascular_Tumors,3.779842e-07,1.5061679e-05,6.9681136e-08,3.4777408e-08,1.0957485e-06,9.616075e-07,4.109568e-08,5.0926576e-07,1.8927799e-06,2.5071589e-07,2.9593633e-05,2.780673e-08,1.3533249e-05,0.00018613412,6.120066e-07,4.5918223e-06,1.7980112e-07,3.5611927e-11,0.999744,1.03022714e-07,1.677113e-08,1.0142941e-06
18,16,Vascular_Tumors,Tinea,1.11198005e-07,5.322296e-09,7.8947545e-07,8.2176973e-07,2.4666005e-07,1.4579815e-06,2.9151739e-05,0.00028548046,7.83077e-09,1.26673925e-08,3.212283e-09,3.394441e-08,4.253038e-08,1.0805174e-08,2.9640857e-08,4.346565e-06,0.9916106,3.445612e-13,0.008066293,6.755215e-07,4.9933413e-10,1.6038783e-09
18,18,Vascular_Tumors,Vascular_Tumors,1.0689267e-05,0.00015066717,3.966196e-05,1.1295215e-06,2.6097132e-08,1.5731539e-06,6.084253e-09,2.2022806e-07,3.774313e-09,3.889863e-08,7.543056e-06,1.3357201e-09,2.2727793e-06,2.3642021e-06,5.815083e-07,0.06221382,0.004410625,1.7589215e-13,0.9331579,7.2095077e-09,3.7583794e-09,8.014069e-07
18,18,Vascular_Tumors,Vascular_Tumors,0.00031055094,1.7333829e-05,0.00012415221,3.2105913e-06,6.827297e-06,2.3928786e-05,1.4199472e-07,2.1996182e-05,7.375872e-07,0.00012389568,1.3198609e-05,2.4722183e-08,0.001057828,2.6136796e-08,4.029348e-07,2.0160438e-05,1.8711798e-05,1.5466048e-09,0.9982535,1.0670221e-06,6.999667e-08,2.2594484e-06
18,18,Vascular_Tumors,Vascular_Tumors,2.6619677e-05,4.9729257e-05,4.4719618e-05,0.00016435114,5.2193856e-05,0.00015772578,3.5934627e-05,3.8113798e-05,6.639755e-06,0.00024740802,2.2280614e-05,0.00017250034,7.3930673e-06,3.6937515e-06,4.9517384e-05,0.00014153139,0.00011959056,3.5773526e-06,0.99841845,3.7401966e-05,3.99845e-05,0.00016056138
18,18,Vascular_Tumors,Vascular_Tumors,9.8750075e-09,4.449421e-08,2.686923e-06,2.1938813e-08,3.98281e-06,2.2929785e-07,1.9302685e-07,9.2320454e-07,1.3075636e-06,5.901455e-08,5.675634e-06,5.3848268e-08,5.3373707e-08,3.282824e-07,1.4484505e-07,6.4341793e-07,3.1507013e-06,5.6513093e-11,0.9999802,1.7964801e-07,9.326493e-09,3.7399746e-09
