true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
19,19,Vasculitis,Vasculitis,3.9903284e-08,2.8991897e-07,2.6605858e-05,6.201759e-05,9.245901e-07,9.4961375e-05,0.0022135992,0.00082922616,0.00023925846,7.2654315e-05,1.6133904e-06,0.0011606832,7.143932e-08,3.91918e-06,0.00026983774,9.159223e-06,0.00029115516,3.810809e-08,7.509893e-05,0.9946403,6.88569e-07,7.9379115e-06
19,11,Vasculitis,Psoriasis,9.413688e-05,9.885437e-05,1.4998488e-05,0.00083574315,8.55098e-05,0.008141052,0.0013449168,0.0009561987,0.001087079,0.25103566,1.2180226e-05,0.54999185,4.068616e-06,1.48207955e-05,0.0041121617,0.00014798445,1.6775977e-05,1.515224e-06,9.7178854e-05,0.18180898,8.419285e-05,1.4169454e-05
19,19,Vasculitis,Vasculitis,7.735873e-07,4.5640604e-07,8.824523e-05,0.00038923835,1.750416e-06,0.00350941,0.00060959335,0.21213412,0.0010861768,4.7064477e-05,4.8881175e-06,5.4357333e-05,8.4523595e-07,1.1830575e-06,0.0013169138,0.00040124267,4.5227942e-05,7.94293e-07,0.0005419148,0.7796279,9.5051917e-07,0.0001368822
19,14,Vasculitis,SkinCancer,5.162892e-07,4.6599516e-06,0.00043889042,0.0029308333,8.848543e-06,1.4547408e-05,0.00011437327,0.00090782717,5.7073635e-06,0.00060856575,5.421915e-05,1.6283904e-05,2.5507145e-06,0.0007526841,0.9802506,9.203434e-06,3.1296076e-05,5.3783435e-08,0.00036195462,0.0134813,4.0835337e-07,4.7425124e-06
19,19,Vasculitis,Vasculitis,0.00079686753,5.067162e-05,0.00080240006,0.0005539732,0.00028027903,0.061713092,0.0007287975,0.26150268,0.0042494717,0.0010315577,8.053681e-05,8.836604e-05,0.00010061439,5.9756912e-05,4.082606e-05,0.097827844,0.028265981,2.6030173e-06,0.00064651,0.5406481,9.4081675e-05,0.0004350305
19,19,Vasculitis,Vasculitis,2.1401777e-07,6.739476e-08,3.6979593e-05,0.00033972866,7.827721e-07,5.8125548e-05,1.4792564e-05,0.001104919,6.4997585e-05,2.1349513e-05,2.3438158e-08,2.2426777e-05,7.8864325e-08,1.4933835e-06,1.4701248e-05,1.0569455e-06,0.000110987945,1.23260016e-08,1.1400226e-05,0.99818265,7.373473e-08,1.328778e-05
19,19,Vasculitis,Vasculitis,2.6607196e-09,1.22387265e-08,1.6362584e-06,1.0531052e-06,6.309532e-08,1.0369355e-06,1.5825559e-06,5.4071065e-06,1.3990568e-07,6.5248565e-07,4.5688315e-09,4.6111982e-08,1.5707217e-09,7.261111e-10,7.656715e-08,8.449994e-07,1.08449434e-07,7.2737805e-10,4.3637235e-07,0.9999864,3.194868e-07,1.8280738e-07
19,19,Vasculitis,Vasculitis,4.356523e-08,2.8065338e-08,3.856884e-06,1.5481108e-05,1.0176082e-07,0.0002410671,1.9632953e-05,0.0002493067,6.945245e-06,2.6935843e-06,5.228433e-07,4.7386084e-06,5.872725e-09,1.8879591e-08,1.8141874e-06,9.739731e-07,2.6967697e-07,2.3440034e-08,5.0106178e-06,0.9994456,6.387996e-07,1.1683954e-06
19,7,Vasculitis,Infestations_Bites,3.5378212e-06,5.1479415e-06,0.00047675744,0.03391432,1.3830764e-05,1.4407361e-05,1.9391764e-06,0.6020681,0.00079410034,0.0004175888,1.6861134e-06,0.00017200824,5.525964e-08,1.12301734e-07,3.8517123e-06,5.5611927e-05,7.3427356e-05,5.288743e-09,0.00010305677,0.3618472,1.9559715e-05,1.3703436e-05
19,19,Vasculitis,Vasculitis,1.4813561e-07,2.308539e-07,6.5878405e-05,3.5786157e-05,5.8555674e-08,1.7350914e-05,8.4406536e-05,2.2112428e-05,6.320263e-05,9.781671e-05,2.7628118e-07,1.9895824e-05,7.263486e-09,3.370964e-07,8.117645e-07,5.2268955e-05,6.8356127e-07,3.8616736e-08,2.3736706e-05,0.99950993,3.0302738e-06,2.0628697e-06
19,19,Vasculitis,Vasculitis,2.2047708e-07,7.050881e-07,4.1688487e-05,0.00013647493,4.078105e-08,0.00063145044,2.210721e-05,8.25992e-05,0.00012544528,0.00019791856,9.466776e-07,8.730385e-06,2.6197025e-08,2.2335232e-07,1.2438763e-06,0.00030288426,8.38318e-07,2.5280087e-07,2.9716361e-06,0.9984397,3.394068e-06,1.1869167e-07
19,19,Vasculitis,Vasculitis,0.0018331561,1.8418232e-05,0.008007695,0.08540265,2.0888136e-05,0.027346926,0.008485329,0.12706538,0.18219483,0.00081620045,0.0001118017,0.00063846563,6.9187436e-06,0.00030790598,0.00060886634,0.011442284,0.00032536464,2.5027698e-06,5.6499764e-05,0.54498875,8.449217e-06,0.00031072844
19,19,Vasculitis,Vasculitis,4.0579384e-09,4.275116e-08,1.5656399e-06,1.3476177e-05,8.860843e-07,4.6388446e-05,0.0003900278,0.000732142,1.7192107e-06,0.0003109534,2.7414334e-08,0.00019102679,1.3187378e-08,2.334452e-08,2.572258e-06,6.472244e-05,1.3165785e-05,1.4980291e-09,5.5041504e-08,0.99823076,1.4842283e-07,4.3877492e-07
19,19,Vasculitis,Vasculitis,0.0077971434,1.4506632e-05,0.00062141067,0.006524453,3.8932434e-05,0.09212475,0.021249762,0.056327034,0.00051171525,0.0031224643,6.752155e-05,0.012603817,5.0289567e-05,0.00015905479,0.0003090678,0.0033727707,0.0016053228,6.610679e-07,3.490144e-05,0.7933088,1.5438447e-05,0.00014022287
19,19,Vasculitis,Vasculitis,2.2258519e-06,2.2072118e-06,0.00058229675,5.3582236e-05,1.2529482e-06,9.937328e-06,7.7556055e-05,0.00013241827,7.050214e-07,3.84585e-06,9.074176e-07,3.5327314e-05,4.4225393e-07,6.199542e-06,0.0008893368,5.4966014e-05,2.5339777e-05,2.2738538e-08,0.00080038677,0.99731845,6.705999e-07,1.8894702e-06
19,18,Vasculitis,Vascular_Tumors,6.686317e-05,9.378637e-05,0.0015657791,0.10280485,0.0003011,0.00074579736,3.406441e-06,0.029065104,0.036932863,0.0002032743,3.0750147e-05,0.00059939217,1.0569669e-05,6.2006834e-06,0.0065879095,3.4391465e-05,0.0008309294,3.688392e-07,0.8073904,0.01260556,2.9930518e-06,0.0001177996
19,18,Vasculitis,Vascular_Tumors,2.9649425e-06,0.00018787463,0.18111031,0.054188002,7.882895e-06,0.00021536833,1.7817664e-06,0.0021328481,0.0002752817,9.5102245e-05,4.7527183e-06,0.0012173417,2.6641549e-06,7.650871e-06,0.010607151,6.071652e-06,0.0007548701,1.17804014e-07,0.7458214,0.0031950905,2.0065747e-06,0.0001634492
19,13,Vasculitis,Seborrh_Keratoses,0.0012894797,0.0006218031,0.003046227,0.000111642104,1.42176405e-05,0.0020999832,0.000106483116,0.041900463,0.2780394,0.00017023877,0.0043854183,0.00023361422,5.149885e-05,0.6027916,6.248547e-05,0.020302158,0.039688595,3.4588327e-06,0.00058306777,0.0016945617,0.0016291429,0.001174466
19,19,Vasculitis,Vasculitis,3.8321507e-10,1.0703641e-07,9.309899e-05,9.560298e-09,1.7391744e-09,5.544742e-08,1.5728541e-06,1.37341185e-05,2.065904e-05,2.8628742e-06,1.5572103e-07,7.483528e-08,4.608336e-10,5.5799196e-09,7.145206e-08,0.000104727835,8.920093e-08,1.2875519e-11,1.2657042e-06,0.9997614,1.1551255e-07,4.7181614e-09
19,2,Vasculitis,Benign_tumors,1.7447604e-05,4.972152e-05,0.59940046,0.0021493856,1.3605344e-06,0.001587835,0.00041209348,0.003431222,0.082148306,0.0009910908,2.0895874e-05,2.9194562e-05,2.7098824e-06,0.00010654359,0.0010344589,0.032174204,0.00017444136,7.264474e-08,0.00016610345,0.27602175,6.7349094e-05,1.3455465e-05
19,19,Vasculitis,Vasculitis,5.9834593e-10,4.5286505e-08,9.620466e-06,1.782248e-08,1.1716051e-09,7.8946914e-07,3.0243193e-06,2.8468646e-06,1.8646548e-06,4.4248355e-07,4.131492e-08,4.77485e-08,1.0215568e-09,2.3042237e-08,5.667582e-08,1.9834397e-05,1.620053e-07,4.8544127e-11,4.60963e-07,0.99996054,1.2776991e-07,8.615599e-08
19,19,Vasculitis,Vasculitis,5.477898e-09,3.3304268e-08,0.00016332694,2.8566674e-07,4.6406421e-07,1.0070829e-07,1.0212705e-05,8.405935e-06,3.248463e-06,3.0711717e-06,5.142335e-07,3.14776e-07,3.7302974e-09,1.8819901e-07,2.0215313e-07,4.1352857e-07,6.510205e-07,6.448866e-10,1.0321526e-05,0.99979645,1.2395195e-06,5.953335e-07
19,4,Vasculitis,Candidiasis,4.6761957e-05,0.00014674608,0.0007500331,0.011332716,0.59433055,0.0096034715,0.1340802,0.0166629,0.00079995545,0.0031603405,9.882791e-05,0.12876564,0.00047832553,0.00017686024,0.0024746761,0.0015798825,0.08343907,3.3384079e-06,0.0071007675,0.0047889906,2.0835325e-05,0.00015915759
19,19,Vasculitis,Vasculitis,1.0247171e-09,1.3941834e-08,5.0866597e-06,3.035126e-07,1.0075654e-08,2.4817602e-06,5.5548153e-05,2.996312e-07,4.171484e-07,1.502462e-07,1.4273796e-07,5.1680464e-09,1.3143331e-09,1.6413747e-08,1.0265628e-07,4.3748587e-06,1.2270681e-07,1.1529947e-10,1.5838634e-07,0.99993074,3.1149124e-08,3.853157e-09
19,19,Vasculitis,Vasculitis,0.00010540008,0.0002913978,0.02335819,0.006061488,0.049588967,0.0013585825,0.012421625,0.003975149,0.00051632256,0.0039789947,0.008811384,0.00043782717,0.00034250366,0.0010196014,0.011133721,0.0003359144,0.008475563,2.5893416e-06,0.029694652,0.8374364,0.00018768644,0.00046604348
19,6,Vasculitis,Eczema,2.9736208e-05,0.00027430264,0.0007994841,1.8064314e-06,7.193041e-06,1.4906614e-05,0.87592584,2.4286899e-06,0.0014052024,1.9371377e-05,0.00014280324,0.00045173973,6.64357e-07,4.4515363e-07,3.3107557e-05,0.11336636,0.003387334,3.3980008e-08,3.4855777e-05,0.0039549354,0.000110424946,3.7039616e-05
19,16,Vasculitis,Tinea,0.0012689562,3.1677617e-05,0.0003502499,0.05910492,0.002849287,0.00010574786,0.0041182204,0.009514576,1.057594e-05,0.00024210635,6.629577e-07,0.0008162795,8.79131e-07,3.0623956e-05,0.000110714405,3.7482234e-05,0.8488114,6.2971908e-09,3.4883884e-05,0.0724961,1.17045104e-07,6.443224e-05
19,19,Vasculitis,Vasculitis,0.015887419,3.9745104e-05,0.0003015388,0.00034367343,0.00022667329,0.00093974086,0.00024135485,0.0062310556,0.0017152032,4.325645e-05,0.00016784618,0.00010882751,9.414114e-05,0.00018394979,0.00039689275,0.00013265286,0.0013181638,2.5433712e-07,0.018832954,0.9522353,1.7019827e-06,0.0005576775
19,19,Vasculitis,Vasculitis,2.9286898e-08,8.0690235e-08,2.629686e-06,2.9777223e-06,1.6315761e-08,1.063659e-06,4.5677265e-07,6.8639865e-06,2.2592465e-05,3.8845374e-06,7.536158e-09,3.7631278e-06,8.237289e-09,9.063444e-08,8.750552e-06,5.530287e-07,5.3061495e-07,1.3027561e-10,3.4109307e-05,0.9999113,5.160854e-09,2.1253999e-07
19,19,Vasculitis,Vasculitis,2.9276399e-07,1.0800403e-07,2.9351379e-05,9.338858e-07,5.123153e-08,5.8871e-06,2.1778296e-05,0.0006501813,1.588579e-05,1.1515856e-05,8.167261e-07,3.1350933e-07,4.0878774e-08,4.7568025e-09,4.484328e-06,0.00020341626,1.1962194e-06,8.702494e-10,0.00017368446,0.99885476,2.0320557e-07,2.5027966e-05
19,19,Vasculitis,Vasculitis,2.6490784e-06,2.1931826e-06,0.00048534287,8.594949e-06,2.4350727e-06,3.014038e-05,0.00011027773,0.021616904,0.0010768902,5.466756e-05,1.3154704e-05,5.7358462e-05,2.8643953e-07,3.6107213e-07,1.2236838e-05,3.5480258e-05,2.1679828e-06,2.1822103e-08,2.330272e-05,0.9764441,1.3186778e-06,2.0110321e-05
19,19,Vasculitis,Vasculitis,4.3879433e-10,1.006504e-10,9.697911e-08,1.1208742e-06,4.2718554e-08,2.7494676e-07,8.30689e-08,3.9982915e-06,2.2013314e-06,4.1488665e-08,3.7369918e-10,6.2247075e-08,1.0059243e-10,7.508158e-08,3.538825e-08,2.1105904e-09,3.1272984e-07,3.0042895e-12,2.8745816e-08,0.99999154,3.2818935e-11,4.5638733e-09
19,19,Vasculitis,Vasculitis,2.4035837e-06,2.4308187e-07,0.00034925577,0.00012603978,5.0535477e-06,1.6108913e-06,0.00013588619,4.0957388e-05,2.0419932e-06,1.4832318e-06,5.4387087e-06,5.5017037e-05,7.892739e-09,1.5950716e-05,5.080876e-06,6.861839e-07,1.7210112e-07,2.462852e-09,3.3840022e-06,0.9992481,1.7013022e-08,1.1263446e-06
19,13,Vasculitis,Seborrh_Keratoses,0.00044460542,9.6098765e-06,0.0019490937,0.008240099,0.0056423424,0.0028381571,0.00040217003,0.0064936243,0.00021210148,1.735091e-05,0.00016287484,0.00024921334,8.9390815e-05,0.82118547,0.0046900595,3.157382e-05,0.0136232395,1.537885e-08,0.0016196081,0.13209286,8.625886e-08,6.498319e-06
19,19,Vasculitis,Vasculitis,1.3919883e-05,4.2508827e-08,1.0692375e-05,7.043226e-05,4.1057896e-07,2.2568734e-06,8.498089e-06,0.0013289826,1.297991e-06,1.780521e-05,7.017425e-09,5.7158445e-07,2.2083047e-08,4.0917882e-07,1.7065679e-06,1.4351492e-07,2.791708e-06,3.0300493e-10,3.0234116e-07,0.9985386,5.9193384e-09,1.022574e-06
19,19,Vasculitis,Vasculitis,0.00022412962,0.00018813978,0.16330202,0.00466902,0.0020434458,0.0011245665,0.0005857601,0.005710115,0.0002904652,0.0004559742,0.00011124792,0.0009426086,5.9883052e-05,1.6618791e-05,0.022306588,0.001020227,3.383438e-05,6.453172e-07,0.27028552,0.5264551,1.4987034e-05,0.00015913417
19,11,Vasculitis,Psoriasis,0.0008468253,6.362566e-05,0.023610096,0.087862484,0.083932504,0.0044973074,0.0031033182,0.0027247597,0.0034666006,0.00011721672,7.115658e-05,0.53099316,2.556157e-06,0.0018769258,0.00020046448,0.0001282372,0.2552787,3.3960862e-06,0.0001353671,0.00029237103,9.4459385e-05,0.0006983898
19,19,Vasculitis,Vasculitis,5.09779e-09,3.452413e-08,1.1219377e-05,2.4476854e-05,1.1546581e-06,6.842937e-05,0.0020378004,1.5313155e-06,1.4394086e-05,4.0854093e-06,2.0383997e-07,2.0133208e-05,9.805785e-09,2.943728e-07,2.211795e-05,1.1835064e-06,1.6237822e-06,7.0749046e-10,9.910612e-05,0.99769187,1.6973985e-07,1.6054976e-07
19,19,Vasculitis,Vasculitis,4.309841e-10,2.1708178e-07,1.265143e-07,1.4950677e-07,5.271494e-09,9.170387e-06,2.0248879e-05,1.3057991e-06,2.9703854e-06,1.0855306e-05,2.7730024e-08,1.9134712e-08,8.338825e-09,1.476386e-09,1.5965194e-06,2.2327256e-05,1.1258269e-08,1.639661e-10,3.5246939e-07,0.9999305,1.8825098e-07,3.556513e-08
19,19,Vasculitis,Vasculitis,8.124304e-09,1.6024863e-08,8.276824e-06,5.400843e-07,3.6214946e-08,2.62509e-08,7.128728e-08,4.6975124e-06,9.5304057e-07,1.940815e-07,1.1263849e-08,4.0258135e-07,8.9854774e-10,2.542704e-08,3.4340997e-06,1.4915576e-08,3.3440305e-08,5.10518e-11,2.5869283e-05,0.99995506,3.9376142e-09,2.2518789e-07
19,19,Vasculitis,Vasculitis,4.1518283e-10,1.9778904e-10,1.0576935e-06,4.104511e-08,4.095758e-09,1.5057749e-08,2.5448378e-08,8.189477e-08,9.008459e-08,3.0328152e-08,7.98444e-10,2.3929016e-07,8.501594e-11,1.1178103e-09,4.427527e-07,4.3806003e-09,5.4293725e-09,1.5313532e-11,2.2387921e-05,0.99997556,6.1066396e-10,2.5843313e-08
19,19,Vasculitis,Vasculitis,7.2839734e-10,5.982592e-09,5.6312183e-06,1.7484057e-06,2.0666977e-08,4.4253714e-08,2.3669138e-07,1.9335155e-06,3.5412475e-07,4.309112e-07,1.0012729e-08,3.816457e-07,6.2037747e-10,1.1202544e-08,1.2322641e-05,2.7962846e-08,2.0926992e-08,1.2528521e-10,6.242921e-05,0.9999143,1.1980422e-08,9.095839e-08
19,18,Vasculitis,Vascular_Tumors,0.014429559,9.560308e-06,0.00019094431,0.00012964976,8.774442e-05,5.0727052e-05,1.242727e-06,0.00010884899,2.0663465e-05,1.9717065e-05,0.0022690468,0.00020540069,1.9140165e-05,2.153319e-05,0.0010917523,5.41547e-06,3.3603585e-06,1.4698804e-07,0.94161534,0.039700992,4.7312855e-07,1.8812918e-05
19,19,Vasculitis,Vasculitis,7.145754e-07,6.88344e-08,3.4799763e-05,2.1729802e-06,7.756786e-08,2.8833577e-08,2.9794182e-07,7.177667e-06,4.5688964e-07,1.1561079e-06,1.130445e-08,8.822945e-07,2.600879e-09,4.598655e-08,1.6377132e-06,4.3897835e-08,1.4072113e-07,9.1235036e-10,1.9167762e-06,0.99994814,3.654868e-08,2.761362e-07
19,19,Vasculitis,Vasculitis,1.310636e-09,7.9249185e-09,3.239237e-07,4.8205447e-08,9.901038e-09,1.1149823e-08,1.2773641e-07,1.545008e-07,1.0746662e-07,1.16523594e-07,2.1656061e-09,2.5370866e-08,3.0668343e-10,2.414807e-09,5.4642504e-07,4.8470956e-09,4.0677204e-09,1.898213e-11,8.153683e-07,0.99999785,7.383142e-10,1.7247228e-08
19,19,Vasculitis,Vasculitis,1.8251135e-10,2.4177085e-09,1.500843e-07,2.8139624e-09,1.3557123e-09,9.205775e-10,1.9618536e-08,6.2466135e-08,1.974275e-08,5.3774247e-08,4.8368837e-10,1.8975979e-09,5.877338e-11,3.1340675e-10,3.1822668e-07,1.2463421e-09,1.7776982e-09,1.3859079e-12,4.4716612e-07,0.9999989,1.9008935e-10,1.0716718e-09
20,20,Vitiligo,Vitiligo,0.00021158157,0.0007254677,7.992658e-05,8.1180675e-05,0.00030137095,0.00023818176,3.23468e-05,0.00011281801,0.0001234247,0.0005042632,0.0011408655,7.55586e-05,8.534235e-05,0.00028860237,8.638746e-05,0.00012700993,0.00011733868,0.037053052,0.00014351074,7.598363e-05,0.9581802,0.00021560656
20,20,Vitiligo,Vitiligo,0.000115754294,0.00041026744,0.00012808239,0.00027795567,0.00020786533,0.0016845237,0.00012060363,0.00020810058,0.00020093062,0.00047034476,0.000675529,8.7654276e-05,0.0003074671,0.00019767594,0.0001711911,0.00052086706,0.00017818654,0.05660395,0.00028590317,0.00046861765,0.9363938,0.00028482333
20,20,Vitiligo,Vitiligo,8.315541e-06,1.4902226e-05,1.1632039e-05,1.649523e-05,1.10604315e-05,5.1495692e-05,2.2405738e-05,8.287745e-06,9.973551e-06,0.00017520167,2.4200286e-05,2.0682493e-05,1.1885749e-05,8.85617e-06,6.731562e-06,1.7012988e-05,1.2048308e-05,0.0012321658,2.6279336e-05,1.1813752e-05,0.9982577,4.083072e-05
20,20,Vitiligo,Vitiligo,1.9715611e-05,0.0004909603,0.0012965451,0.00013815115,3.1512853e-05,0.020871019,7.2164665e-05,0.00022421493,0.00014458095,0.0028140119,0.00053175626,7.803414e-06,0.0014793939,1.6670305e-05,0.00027249107,0.0065112147,0.0007505538,0.015491346,0.010322428,0.00025884746,0.93824106,1.348178e-05
20,20,Vitiligo,Vitiligo,8.560237e-07,2.5498668e-06,6.410997e-07,2.9450987e-06,1.962887e-07,1.808366e-06,2.8483646e-07,5.4121324e-07,6.7233015e-07,6.7004794e-06,6.4829906e-06,1.0204045e-06,1.7436564e-07,1.390792e-06,3.4247398e-07,4.773174e-06,2.2826384e-06,1.0512094e-06,7.6788e-07,5.695934e-07,0.99996233,1.7423392e-06
20,20,Vitiligo,Vitiligo,4.4567714e-05,0.0002898867,5.892535e-05,5.884953e-05,2.9395276e-05,0.00015627286,3.142814e-05,3.6869158e-05,1.8276187e-05,0.00028584458,6.640767e-05,3.6494883e-05,7.383159e-05,3.4553024e-05,1.7283737e-05,0.00014653355,2.7460857e-05,0.00086969294,5.7227557e-05,2.6612652e-05,0.99747074,0.00016294575
20,20,Vitiligo,Vitiligo,1.2648855e-05,2.8881703e-05,4.232672e-06,5.5832015e-06,3.5865155e-06,1.9321773e-05,4.8197494e-06,6.72405e-06,4.355485e-06,3.0457397e-05,1.810098e-05,4.4068597e-06,6.5525587e-06,7.4657282e-06,2.6585446e-06,9.451157e-06,6.059502e-06,6.647256e-05,6.0246985e-06,4.670762e-06,0.99973744,9.966382e-06
20,20,Vitiligo,Vitiligo,5.5636394e-07,1.0764875e-06,3.3439238e-07,7.573812e-07,1.3566385e-07,1.6488152e-06,3.1824477e-06,2.0558079e-07,2.580236e-07,1.03967595e-05,4.3315825e-07,4.5014664e-07,8.8305393e-07,1.000312e-07,5.1101857e-08,1.2976735e-06,1.3148748e-06,7.724466e-07,1.1997628e-06,5.690843e-07,0.99997413,2.240096e-07
20,20,Vitiligo,Vitiligo,1.0096418e-07,5.4194484e-06,5.1346404e-07,1.2537777e-06,2.0330461e-07,2.863602e-06,6.8761686e-08,4.858935e-08,5.5660934e-07,2.8935276e-06,5.825439e-07,2.3094272e-07,2.6077933e-07,3.1380006e-07,1.5131157e-07,1.1351183e-06,5.7167e-07,1.3936212e-06,5.2324225e-07,1.0032359e-07,0.99998033,6.011499e-07
20,20,Vitiligo,Vitiligo,0.00097526144,9.017974e-05,0.00023829656,0.00011436646,9.742839e-06,2.8392094e-05,1.4713956e-05,0.000127091,2.4299814e-06,0.010593423,5.542143e-05,6.06756e-05,9.89739e-06,0.0001950734,0.0003317478,2.4939645e-05,3.8184833e-05,1.1352034e-05,0.0003167426,0.00054279197,0.9861659,5.3411997e-05
20,20,Vitiligo,Vitiligo,1.4888242e-06,7.5353473e-06,1.2624672e-06,2.6397242e-05,1.9592449e-06,1.0555652e-06,2.2843619e-07,2.137107e-06,5.449997e-06,2.2214846e-05,1.5103134e-05,4.387862e-06,6.461012e-08,1.1450597e-07,7.2328014e-08,7.517833e-06,4.3765507e-07,2.6816159e-07,1.7163051e-06,1.4901736e-06,0.9998975,1.6695521e-06
20,20,Vitiligo,Vitiligo,6.613205e-05,5.3212083e-05,1.6610404e-05,3.315506e-05,9.716051e-06,4.844946e-05,0.00014558219,1.651968e-05,2.665202e-05,0.00022037228,1.7162896e-05,9.511715e-05,2.13058e-05,1.2954592e-05,5.2785567e-06,2.4077175e-05,3.0609364e-05,0.00038052158,3.2485175e-05,5.546108e-05,0.998611,7.7454504e-05
20,20,Vitiligo,Vitiligo,2.596114e-06,1.2098669e-05,1.8600274e-06,6.422467e-06,2.8612785e-06,1.4361865e-05,1.5647637e-06,9.2485936e-07,3.7978407e-06,1.50149635e-05,9.5263595e-06,1.5369179e-06,3.6609051e-06,2.0175064e-06,1.2276971e-06,9.162362e-06,3.407643e-06,0.00025581964,6.3168623e-06,2.2458262e-06,0.9996407,2.9091793e-06
20,20,Vitiligo,Vitiligo,7.6727236e-05,0.000114441274,5.2351075e-05,7.506251e-05,4.664775e-05,0.0001436797,7.69489e-05,5.774049e-05,4.200931e-05,0.00023894547,8.458432e-05,6.708166e-05,5.750727e-05,8.828008e-05,3.4326586e-05,4.6095494e-05,0.00011867042,0.0015844845,8.0891696e-05,0.0001045014,0.9966432,0.00016589466
20,20,Vitiligo,Vitiligo,3.3472455e-07,4.754445e-06,4.250919e-07,7.1863683e-06,1.266226e-06,8.798912e-06,6.971669e-07,2.7998212e-07,1.6887418e-06,8.763146e-06,6.246093e-07,1.7581317e-06,2.6310806e-06,1.3984821e-07,2.395575e-07,3.1676202e-06,6.6976554e-07,1.0759545e-05,1.5045011e-06,6.823778e-07,0.9999428,7.4338766e-07
20,20,Vitiligo,Vitiligo,0.00023243135,0.0016581594,0.00025170128,0.00017491746,0.00028054387,0.0012757936,0.00011645038,0.0003058063,0.0001709501,0.0008325279,0.00042693547,0.00014721045,0.00048518818,0.00019783108,0.00012401766,0.0003822502,0.00018472782,0.43168584,0.000573686,0.00023394458,0.5597762,0.00048291765
20,20,Vitiligo,Vitiligo,7.5593102e-06,0.0010992839,8.669635e-06,0.007268921,2.8987306e-05,0.015714897,3.8483697e-05,2.0238465e-05,0.001203643,0.00012238424,1.5807736e-05,0.0019954229,1.1831331e-05,2.3286824e-05,7.5973976e-06,0.00015352985,8.556839e-06,0.0004928387,3.8359554e-05,0.0010712831,0.9706463,2.2082831e-05
20,20,Vitiligo,Vitiligo,7.313441e-07,0.00052829407,3.8131147e-06,1.1861036e-05,2.7543354e-07,2.642675e-05,1.976237e-07,5.9315636e-07,1.2662816e-06,4.3740847e-06,1.9346624e-06,1.2326759e-06,6.7140775e-07,4.9799596e-06,2.8835308e-07,6.426962e-06,1.2156744e-06,3.111939e-06,2.0809334e-06,2.847136e-07,0.9993936,6.288826e-06
20,20,Vitiligo,Vitiligo,0.0005470709,0.0027397652,0.0002920995,0.0004909061,0.0005246396,0.0018061321,0.00025639826,0.00029124747,0.00033641403,0.0007112037,0.0013408606,0.00040612984,0.0011735843,0.0007203009,0.00023300797,0.0007395141,0.0004988203,0.10641845,0.00081788393,0.0002179035,0.8786157,0.0008219076
20,20,Vitiligo,Vitiligo,2.0307207e-06,5.5552624e-05,1.09141165e-05,0.000121779645,6.145793e-06,2.4515675e-05,5.8967435e-06,3.7580053e-06,8.615353e-06,2.8717215e-05,8.411053e-06,9.829617e-06,6.3985594e-06,4.126763e-06,1.701545e-06,1.2405079e-05,5.6360086e-06,2.2597955e-05,1.5360754e-05,1.1187812e-05,0.9995764,5.790888e-05
20,20,Vitiligo,Vitiligo,3.6097094e-06,6.0172617e-05,3.6615818e-06,0.00011645082,6.5822983e-06,9.4911244e-05,2.6885964e-06,3.5116104e-06,8.697122e-06,1.6281436e-05,1.1033624e-05,6.766773e-06,6.9522794e-06,4.417263e-06,2.6761945e-06,9.625828e-06,5.5258506e-06,0.00013491433,7.2901307e-06,6.922864e-06,0.9994785,8.851261e-06
20,20,Vitiligo,Vitiligo,3.6391204e-05,0.010303829,2.7186208e-05,0.000220052,0.00038922095,0.01775178,7.343942e-06,6.335485e-05,0.0015730045,9.279952e-05,0.00063414697,6.79933e-05,0.000115190356,3.384246e-05,1.7328926e-05,0.0005946852,8.7069646e-05,0.0093547255,5.096632e-05,2.675102e-05,0.9585338,1.8442728e-05
20,20,Vitiligo,Vitiligo,6.6440305e-05,0.00010225168,1.6029135e-05,0.00012114822,3.366692e-06,8.2960534e-05,4.829693e-06,8.94078e-06,1.8410235e-06,0.0002452799,1.2665271e-05,1.27728745e-05,1.3465548e-05,5.8156387e-05,2.7948296e-05,2.033559e-05,1.0197904e-05,1.0976686e-05,2.789959e-05,3.6105783e-05,0.99910754,8.944771e-06
20,20,Vitiligo,Vitiligo,5.164179e-06,8.9434805e-05,7.071937e-06,0.0005800518,8.438451e-06,8.77479e-05,6.824965e-06,3.3648082e-06,3.5971043e-06,0.00010694588,7.361594e-06,2.8590643e-05,9.886675e-06,3.5187536e-06,4.784387e-06,4.352594e-05,6.097717e-06,2.688823e-05,1.2074596e-05,1.5139118e-05,0.9989323,1.1163588e-05
