true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
19,19,Vasculitis,Vasculitis,1.1512691e-06,1.3327995e-06,0.013574157,1.0961343e-06,2.4724725e-06,1.9798606e-05,2.4085011e-05,0.0010113922,4.9240323e-05,1.3716225e-05,3.998082e-05,6.4739406e-06,8.013706e-08,1.0079989e-05,6.24376e-06,8.020065e-05,2.5999236e-06,1.8214915e-06,0.00035888836,0.9847779,1.634118e-05,1.0292948e-06
19,19,Vasculitis,Vasculitis,1.615691e-08,3.5998446e-09,0.0007478202,2.8818636e-06,1.4283187e-09,4.1679636e-05,7.848123e-07,0.002958648,5.415342e-05,5.7425844e-08,1.9714461e-09,9.455405e-10,1.9232503e-11,7.686886e-09,5.068642e-09,6.361352e-07,2.489696e-08,8.9853444e-11,7.0283596e-07,0.9961926,3.0030822e-09,9.5884275e-08
19,19,Vasculitis,Vasculitis,6.879923e-12,2.5120586e-11,1.1375907e-06,4.5121773e-09,1.5087242e-11,1.7581961e-07,1.3717631e-08,3.3253897e-09,5.198962e-10,6.922182e-10,1.812315e-10,9.5463866e-11,1.998226e-13,4.836261e-10,7.2406334e-09,2.2578408e-06,1.2437573e-09,4.863271e-14,3.5934093e-07,0.99999607,4.4980822e-10,1.5942761e-10
19,19,Vasculitis,Vasculitis,1.4202664e-08,2.9551182e-09,0.0007701594,2.1710522e-07,1.3343156e-07,3.0264982e-07,6.661475e-07,6.5277886e-06,6.8447736e-07,1.6567338e-07,5.4022436e-08,2.7729675e-07,1.6083859e-10,2.7153558e-07,3.0016444e-08,6.029627e-08,2.1504252e-09,1.8618367e-09,1.2079842e-05,0.99920815,1.6126574e-08,1.4896541e-07
19,6,Vasculitis,Eczema,7.1818076e-06,0.00015163638,6.379204e-05,0.0003944999,0.010975672,0.00020373502,0.97565484,0.00010263226,1.2493227e-05,1.5718646e-05,1.2687188e-06,0.00019852133,0.00045587594,1.4889994e-05,0.0002518999,0.00034580394,0.010706084,2.3015976e-07,9.2558934e-05,0.00033597584,7.704029e-06,7.0328583e-06
19,19,Vasculitis,Vasculitis,4.6991318e-09,2.8135365e-09,6.9772736e-06,3.6295253e-07,4.9070206e-09,4.09779e-06,3.5429195e-05,8.4286555e-08,2.480599e-07,1.7446776e-08,1.3030091e-09,7.091435e-10,4.1051846e-11,2.3639157e-07,2.1988177e-08,7.68006e-08,1.6909342e-09,2.5636038e-11,8.2355896e-08,0.9999523,3.3376222e-09,5.172724e-09
19,19,Vasculitis,Vasculitis,3.5889407e-08,4.0414415e-07,3.974079e-05,2.0481715e-05,0.0004640689,9.157893e-06,0.00019035327,2.974247e-06,1.2722177e-05,1.3198602e-05,2.9392822e-06,5.2589758e-06,2.6928635e-07,1.6837254e-06,5.34274e-06,1.1123233e-05,0.0007641534,2.5519578e-09,1.707767e-05,0.9984358,8.146492e-07,2.4912913e-06
19,19,Vasculitis,Vasculitis,0.00583312,0.0059929625,0.027651627,0.0004355341,0.0008227182,0.001842226,0.040162906,0.0010870057,0.0030207792,0.038442295,6.538138e-05,0.0007086224,0.00027292405,0.00048814362,0.00026080647,0.020796899,0.064305186,0.0031201933,0.0003274425,0.75491154,0.028007189,0.0014444278
19,16,Vasculitis,Tinea,1.0356337e-05,9.159762e-05,4.5734105e-05,0.0023455287,0.00016739052,8.429142e-05,0.021943199,0.00031645346,3.3633918e-05,0.032843158,1.2842447e-07,0.013917825,1.8297958e-05,2.9611133e-06,0.00068362156,7.269685e-06,0.9220438,2.437776e-10,1.5457606e-06,0.005440201,1.8019833e-06,1.1654868e-06
19,19,Vasculitis,Vasculitis,6.176756e-05,3.9571084e-08,1.3886254e-06,9.959043e-07,3.9755825e-08,4.937761e-06,3.4425e-06,3.6857057e-06,0.00037413972,2.252164e-07,6.726888e-07,1.4118825e-07,2.1294572e-07,9.511998e-07,1.7657253e-07,5.0149024e-06,9.7672235e-08,1.8223556e-09,0.0013598899,0.99818087,4.410566e-09,1.475874e-06
19,19,Vasculitis,Vasculitis,1.3560052e-07,9.806634e-08,1.252595e-05,3.1125157e-06,2.4169833e-07,1.0374246e-06,1.3992703e-06,6.446773e-06,4.8857546e-06,8.9153383e-07,1.835342e-05,2.2627196e-06,3.379174e-08,5.994698e-08,1.4215557e-05,8.64953e-06,6.4184894e-07,1.4216396e-09,0.14653583,0.85337776,1.732361e-08,1.1480478e-05
19,19,Vasculitis,Vasculitis,2.2621512e-06,1.0992607e-07,1.6005411e-05,1.224332e-07,6.238802e-08,5.6063686e-06,5.93485e-07,7.8439683e-07,5.439932e-07,4.432692e-07,8.924606e-09,8.449711e-09,3.6924759e-09,5.6392633e-09,1.3489236e-07,2.771002e-05,1.5592825e-08,2.1412262e-10,1.0134705e-06,0.9999435,2.1367519e-09,1.1346068e-06
19,19,Vasculitis,Vasculitis,2.5941526e-05,6.6046655e-06,0.00012712853,9.831754e-05,1.1518774e-05,4.188034e-05,0.003167766,0.0014366846,0.00022090667,7.796316e-05,8.564468e-06,0.00027871024,1.6870615e-06,6.673183e-06,1.8483874e-05,7.2355456e-06,2.1973003e-06,1.2467212e-06,8.869332e-05,0.99430674,1.5825701e-06,6.362221e-05
19,19,Vasculitis,Vasculitis,9.112077e-12,2.5140268e-10,1.9560299e-10,9.3999105e-08,1.737962e-09,6.7776558e-09,1.807768e-08,1.267901e-07,2.8147915e-07,2.713583e-09,1.14597144e-10,1.060551e-08,1.34846145e-11,3.9861547e-10,7.15743e-09,1.7800025e-08,7.07999e-07,3.7568307e-13,8.2135615e-10,0.9999987,1.460167e-10,6.91361e-10
19,19,Vasculitis,Vasculitis,4.225831e-08,3.1292946e-10,4.2061347e-06,3.0701577e-07,9.598178e-10,1.9051501e-07,1.2771552e-08,2.7483955e-08,1.2339293e-08,1.0504825e-09,3.6004446e-09,9.999948e-09,2.6472807e-10,3.4670354e-08,2.459818e-09,4.321566e-08,4.9040305e-09,4.8796727e-11,8.530762e-09,0.999995,4.0346126e-10,1.428293e-08
19,19,Vasculitis,Vasculitis,4.186194e-06,5.1221105e-06,1.4015784e-05,0.0002239749,0.0012003671,0.00021904583,8.166069e-06,0.011685069,8.4280815e-05,1.3886369e-05,0.00010954909,6.917537e-06,1.7561282e-05,4.5910605e-05,2.0279778e-05,5.7192166e-05,0.0022171678,5.5289654e-08,0.00020879267,0.98385435,3.6062026e-08,4.019754e-06
19,19,Vasculitis,Vasculitis,2.3906662e-06,1.6399474e-07,3.86911e-05,0.0007440766,1.1012181e-06,7.908599e-06,1.5789137e-06,0.0002638971,2.6540724e-07,0.00017131871,1.6161444e-09,4.7620694e-07,1.4207194e-06,4.4847354e-08,2.575981e-06,2.153444e-06,3.2373413e-05,2.6292033e-08,1.5526052e-08,0.9987274,6.135729e-09,2.1430365e-06
19,19,Vasculitis,Vasculitis,2.8354848e-06,0.000104524464,0.002377361,4.238486e-05,0.004516979,0.00020099907,0.0008915653,0.00022406479,0.00024853283,0.0011884052,1.0136845e-05,0.00028145328,8.163315e-05,3.6158997e-06,0.00026679423,0.00011537134,1.1710622e-05,2.4336026e-07,0.00038612843,0.98901397,7.0924953e-06,2.42625e-05
19,21,Vasculitis,Warts,0.00047363775,5.8136546e-08,0.0020031536,5.6129567e-05,0.018496703,8.7684293e-07,0.0002015244,3.2758824e-05,2.043842e-05,1.2244668e-06,7.7828986e-08,0.007940934,1.4979514e-07,2.8587743e-07,1.1891437e-06,2.863197e-07,0.12346097,4.2936692e-11,4.818759e-07,2.9377212e-08,2.070117e-08,0.847309
19,19,Vasculitis,Vasculitis,1.09905125e-08,2.9096782e-07,5.8915425e-06,0.00073378935,5.0612853e-06,0.00049768854,0.011315804,0.00053333014,0.0014182406,5.6870567e-06,2.4490643e-07,1.3283141e-05,2.194928e-08,1.1257918e-06,1.836616e-06,1.2514996e-06,2.0289111e-05,7.450238e-09,1.6468177e-05,0.9854165,1.1626478e-06,1.1942515e-05
19,19,Vasculitis,Vasculitis,6.526682e-12,1.4165369e-09,7.791563e-09,4.913927e-09,6.23313e-11,2.1519115e-07,7.9637016e-07,1.0277181e-07,5.4052713e-08,5.8752136e-09,1.6515121e-10,2.4777633e-09,2.6262412e-12,4.238894e-11,4.8143627e-09,3.4557395e-08,1.4953956e-10,3.9432352e-13,8.443928e-09,0.9999988,4.5661912e-11,1.2140525e-09
19,19,Vasculitis,Vasculitis,3.8305497e-08,2.1287713e-08,1.802496e-05,8.484441e-07,1.8029137e-07,7.812127e-09,1.1127122e-06,2.7307953e-05,1.9442713e-07,2.7669347e-07,8.086748e-06,8.906721e-06,1.0458203e-09,1.2475829e-06,1.4311659e-06,1.0090057e-07,1.8682965e-08,5.318463e-09,0.00058914704,0.99932945,1.6576192e-09,1.3570109e-05
19,19,Vasculitis,Vasculitis,7.104164e-11,3.0620492e-11,7.043594e-08,1.7649755e-08,5.54635e-10,1.3840891e-10,1.2997915e-08,2.039922e-09,2.7459565e-10,1.773837e-09,5.530061e-10,8.347835e-08,3.5782716e-12,2.2166304e-09,1.2231769e-07,5.390626e-10,2.1577817e-10,8.9214625e-12,7.266242e-07,0.9999989,7.872551e-11,4.715324e-09
19,19,Vasculitis,Vasculitis,3.7550727e-09,2.2619644e-09,2.2949487e-05,6.2565243e-07,6.7872232e-09,1.0608861e-08,1.5829634e-08,1.7214569e-07,6.493929e-09,1.9112247e-07,1.046046e-07,5.277357e-07,3.473986e-10,7.6924614e-08,2.9294074e-06,9.645638e-08,2.3602544e-09,4.6629506e-10,0.00020506844,0.9997671,5.19486e-09,2.4551332e-07
19,19,Vasculitis,Vasculitis,0.004006977,7.270613e-07,0.0005380122,0.009939553,0.0001025987,0.0001071254,7.8798956e-05,0.007125529,0.0001606622,2.3987284e-05,7.594723e-06,4.338661e-06,2.4120757e-06,3.250325e-06,0.00045933053,1.5637625e-07,2.327009e-06,1.8283166e-06,0.1589709,0.81838155,3.844438e-08,8.229317e-05
19,19,Vasculitis,Vasculitis,3.4161253e-06,5.3681465e-08,3.0459792e-05,2.4576207e-06,2.0035564e-07,2.7059853e-08,3.9091344e-07,1.3175657e-05,1.2316906e-07,2.8443587e-06,3.3894713e-07,1.2452358e-06,1.8267404e-08,6.1925704e-07,1.2448785e-06,3.9221558e-07,2.7167834e-08,3.3557271e-06,8.20364e-06,0.99992955,5.026563e-08,1.7764844e-06
19,19,Vasculitis,Vasculitis,1.2170369e-09,1.8202132e-09,1.0258487e-06,8.4370946e-08,3.5376762e-09,2.4029292e-09,3.4706233e-08,3.5117885e-08,1.0675387e-09,7.132114e-09,2.1132218e-08,2.4509081e-08,1.0845294e-10,3.2636837e-08,5.576076e-07,1.2718782e-08,4.908475e-10,4.007883e-11,7.5311607e-07,0.9999974,3.6560688e-10,3.7402906e-08
19,19,Vasculitis,Vasculitis,1.5737074e-08,2.0966437e-08,2.9184343e-06,1.5612287e-08,1.1299998e-08,4.1585517e-09,3.8270084e-08,3.6641916e-07,3.6638472e-08,6.1760664e-07,2.5362206e-06,8.772181e-08,3.8866924e-10,3.2296035e-07,9.0837017e-07,1.4568116e-07,3.5923018e-09,3.7359e-10,6.756089e-05,0.9999243,1.1953466e-09,1.1670063e-07
20,20,Vitiligo,Vitiligo,5.880208e-06,4.312342e-06,4.9836024e-07,1.9111343e-07,1.2120281e-06,2.9013001e-06,3.7203418e-07,3.4571272e-07,5.498687e-07,4.677696e-06,4.2741012e-06,4.2477106e-07,1.8558342e-07,3.2407434e-07,3.3303036e-07,2.2576013e-07,5.7394263e-06,0.0014093086,6.086535e-06,2.5232893e-07,0.99855167,2.94708e-07
20,20,Vitiligo,Vitiligo,1.6829932e-05,4.201819e-05,2.7988599e-05,0.00048292585,4.2216852e-05,0.00048640562,3.9518916e-05,2.9365388e-05,2.5357604e-05,2.4253504e-05,5.923972e-05,2.1892169e-05,5.4189728e-05,1.4428334e-05,4.148607e-05,3.372861e-05,4.7601363e-05,0.07621417,0.000109516484,0.00033059955,0.92181957,3.6634134e-05
20,20,Vitiligo,Vitiligo,7.90164e-06,5.484817e-06,1.9148896e-05,1.5476062e-05,3.2455013e-05,3.4704506e-05,5.3242133e-05,2.911927e-05,8.047875e-05,0.000437938,8.062956e-05,3.447648e-06,1.1193989e-05,2.9700436e-06,4.9240048e-06,7.297957e-05,3.140091e-05,0.006668249,2.3232851e-05,2.2399438e-05,0.9923292,3.329162e-05
20,20,Vitiligo,Vitiligo,1.9621393e-05,7.125511e-05,0.004952715,0.000111480826,2.0517871e-05,0.0008374713,2.1838245e-05,8.1770464e-05,5.164729e-05,0.011157013,0.00026572833,6.0657163e-05,0.0007726965,2.5439474e-05,0.00025915768,0.001729119,0.0034816624,0.09088442,0.0006423001,0.00022481123,0.8843183,1.0400886e-05
20,20,Vitiligo,Vitiligo,1.8039403e-07,1.3593294e-07,5.716592e-07,4.022192e-06,1.7759992e-06,1.4983294e-06,1.6430665e-06,4.5845135e-07,1.1146484e-06,4.7127105e-07,6.8104514e-06,2.0660111e-06,1.2846536e-07,2.815903e-07,3.908972e-07,2.1321096e-06,3.310923e-06,2.424647e-05,1.1246996e-06,2.788805e-06,0.99994147,3.3704598e-06
20,20,Vitiligo,Vitiligo,2.9884784e-06,8.679937e-06,1.6831464e-06,1.3893635e-06,5.4868706e-06,1.7118557e-05,1.5155672e-05,2.1252406e-06,6.8234817e-06,3.959956e-06,2.2239825e-05,3.958623e-06,6.2413087e-06,8.066635e-07,1.4542647e-07,2.4449791e-05,3.0807376e-05,0.0001658375,1.9547197e-06,1.3321057e-06,0.99967,6.7919545e-06
20,20,Vitiligo,Vitiligo,2.118339e-06,1.894009e-06,1.4891013e-05,4.0756886e-06,4.0873933e-06,3.715789e-05,1.1910266e-05,3.1631682e-06,2.3644607e-06,3.86718e-06,4.8885136e-06,4.56715e-06,1.5692439e-06,2.0056373e-06,1.6019589e-05,5.5237597e-06,8.207772e-06,0.0018067807,3.6867616e-06,1.5282327e-05,0.9980375,8.464552e-06
20,20,Vitiligo,Vitiligo,1.5205044e-06,9.376235e-07,1.2531111e-06,4.930759e-06,1.9253378e-06,3.814267e-06,2.9842447e-05,2.0324433e-06,2.872465e-06,2.5475074e-06,3.2078085e-06,9.542936e-07,4.367856e-06,4.524207e-07,5.9566077e-07,4.4813064e-06,1.2318654e-05,2.7335054e-05,4.4221006e-06,4.2799115e-06,0.99988437,1.498641e-06
20,20,Vitiligo,Vitiligo,8.754338e-09,5.265194e-07,1.4779055e-06,4.513463e-08,3.1778416e-08,4.977627e-07,4.476142e-09,3.12235e-08,2.9372225e-07,2.0056223e-06,3.4129698e-08,1.2857524e-09,4.335042e-09,1.0244467e-08,1.4271104e-08,8.76629e-08,1.2070235e-07,1.7876238e-07,9.170268e-09,6.2711383e-09,0.9999944,1.2742413e-07
20,20,Vitiligo,Vitiligo,1.9714255e-07,3.101316e-07,1.4356858e-06,1.6037608e-05,4.156926e-06,3.331302e-06,2.2657094e-08,5.783629e-06,2.5143945e-06,0.0057739383,2.5866692e-07,1.9918431e-07,5.5516423e-08,1.2834185e-07,1.2373894e-06,6.175844e-07,1.87799e-06,2.1598073e-05,2.8783916e-06,1.1045163e-05,0.994152,4.283046e-07
20,20,Vitiligo,Vitiligo,3.1286532e-07,1.2731616e-07,3.8849093e-06,6.180495e-05,0.00013471265,3.1629845e-06,1.6679739e-07,2.7784577e-07,9.545394e-06,8.9540663e-07,1.3437062e-05,7.1452195e-07,2.5896282e-08,4.5021274e-08,1.2391476e-07,2.4867638e-06,4.2788915e-07,5.574742e-07,6.325887e-06,3.0011263e-06,0.9997533,4.7578615e-06
20,20,Vitiligo,Vitiligo,4.953685e-06,1.5126586e-06,1.0072587e-06,4.541355e-06,1.5742155e-06,5.1641996e-06,5.736211e-05,3.1462328e-06,5.3246695e-06,4.2359843e-06,4.8813945e-06,8.7611825e-06,2.4934648e-06,9.905641e-07,7.2068786e-07,2.1729065e-06,9.217286e-06,8.401431e-05,1.8818331e-05,6.8213612e-06,0.9997702,1.9969625e-06
20,20,Vitiligo,Vitiligo,2.774153e-06,7.1506547e-06,1.280758e-05,1.9969999e-05,1.1328949e-05,2.4025689e-05,4.4694257e-06,4.54252e-06,1.49608595e-05,9.292723e-06,3.9647207e-06,7.3171174e-07,2.9773444e-06,1.4309835e-06,8.788977e-07,1.1265479e-05,6.21406e-06,0.0021520436,9.936178e-06,2.0081567e-05,0.99766904,1.0055681e-05
20,20,Vitiligo,Vitiligo,3.5827677e-05,3.0871386e-06,7.5092335e-05,2.8677945e-05,1.5205155e-05,6.539846e-05,0.00019326081,2.2665276e-05,1.708336e-05,7.638847e-06,2.9062268e-05,1.4579864e-05,1.5859774e-05,1.4566328e-05,1.9471054e-05,3.4196888e-05,0.0012490577,0.0012147698,4.232291e-05,2.4306853e-05,0.9968491,2.8750623e-05
20,20,Vitiligo,Vitiligo,6.993903e-08,1.9636916e-07,1.5276585e-07,6.459774e-07,1.13032016e-07,1.5338168e-06,1.1561327e-06,1.2256085e-07,8.182977e-07,2.727368e-06,8.425307e-08,1.7314921e-08,4.4406866e-07,3.3568252e-08,5.326347e-08,7.649205e-07,2.4228498e-07,7.276751e-07,4.705813e-08,6.714755e-08,0.99998975,1.7455643e-07
20,20,Vitiligo,Vitiligo,6.3272135e-05,0.00018487009,5.6107405e-05,5.0949653e-05,0.00010171808,0.000573846,0.00014465315,7.189631e-05,8.445642e-05,0.00014347312,0.00013568587,9.7615186e-05,0.0001828364,3.4995683e-05,2.1846923e-05,0.00013584318,0.00017505353,0.25480598,8.540919e-05,0.0002958453,0.7424664,8.721185e-05
20,20,Vitiligo,Vitiligo,2.7684344e-09,0.0021196713,1.548632e-06,1.8633439e-07,1.8261486e-09,2.1605883e-06,5.6436782e-08,1.1904481e-09,9.956674e-06,4.1885758e-07,1.1708552e-08,1.9445258e-07,5.468768e-08,1.3747583e-06,8.948163e-09,1.6105227e-05,1.8137208e-06,4.8703197e-07,9.810232e-10,1.1455816e-08,0.9978459,2.4038002e-08
20,20,Vitiligo,Vitiligo,2.3887317e-10,8.863983e-06,5.3609426e-08,3.382665e-08,5.879511e-10,3.302554e-08,4.0918597e-09,4.0985673e-10,1.0581863e-08,2.1768336e-09,9.575465e-09,8.2686663e-10,1.7540593e-09,2.4813793e-09,2.9258643e-10,1.1707332e-07,1.92347e-08,2.647119e-07,7.3426987e-10,3.1681305e-10,0.99999046,4.276734e-08
20,20,Vitiligo,Vitiligo,1.581643e-06,4.5914385e-06,2.040505e-06,1.1827717e-06,1.8434005e-06,1.6878455e-05,8.359442e-06,6.862287e-07,2.321526e-06,1.360857e-06,2.0767784e-05,6.335043e-06,3.356968e-06,7.737693e-07,4.3313221e-07,4.6588134e-06,4.2661643e-05,0.00075585186,2.6240712e-06,3.6312522e-07,0.999119,2.4475366e-06
20,20,Vitiligo,Vitiligo,1.0165142e-09,1.963112e-07,3.6959008e-07,2.0435778e-06,1.8921359e-08,1.561374e-07,4.474137e-08,3.55475e-09,7.812836e-09,1.892995e-08,6.045012e-09,1.7025236e-08,2.3947404e-09,7.560582e-09,1.5081071e-09,2.3518982e-07,5.89409e-08,8.658819e-08,4.0445055e-08,2.3356215e-07,0.99999404,2.4138117e-06
20,20,Vitiligo,Vitiligo,1.1202584e-08,9.89842e-08,2.0352733e-08,5.955972e-07,3.879169e-08,3.4083796e-06,1.0984367e-06,1.0577201e-08,1.6960894e-07,5.36084e-08,1.9458598e-07,3.764791e-07,1.455235e-08,1.4554432e-08,6.404152e-08,3.14414e-07,1.1595864e-06,5.737181e-06,4.233201e-08,4.0720703e-08,0.9999865,2.2402656e-08
20,20,Vitiligo,Vitiligo,9.8010275e-08,6.013074e-06,8.1610807e-07,6.5944037e-06,6.3306093e-06,0.00034619757,5.2315936e-08,4.602839e-07,6.03437e-06,1.749218e-07,5.197402e-07,2.286315e-07,2.112007e-07,1.1810721e-09,3.78885e-09,4.6372074e-06,4.217658e-06,8.644095e-05,3.1265662e-07,1.8512962e-08,0.99953055,9.24228e-08
20,20,Vitiligo,Vitiligo,5.971149e-08,1.1002389e-06,1.6345585e-06,1.2236319e-05,9.3718023e-07,9.490384e-06,2.5742303e-08,3.157099e-07,7.5330872e-06,0.0073548867,1.1033222e-07,4.363797e-08,9.685922e-08,1.267723e-06,1.3852818e-06,2.5131422e-07,3.1473876e-06,4.0873615e-06,3.4733955e-07,2.414148e-06,0.9925983,2.1917819e-07
20,20,Vitiligo,Vitiligo,1.5369555e-05,2.468107e-05,4.7691887e-05,8.7919565e-05,0.00010822823,9.706143e-05,4.255958e-05,4.966131e-06,1.9733938e-05,0.00022667326,4.1418716e-05,5.9540263e-05,3.695966e-05,2.6562488e-05,1.230024e-05,0.00013500612,4.2376032e-05,5.939604e-05,4.940149e-05,3.0125662e-05,0.9987631,6.8956026e-05
20,20,Vitiligo,Vitiligo,3.5033844e-07,3.956532e-05,7.1367214e-07,0.0029447014,1.4640516e-06,0.0048080445,6.367743e-06,1.5455542e-05,0.0022131728,7.342894e-07,9.2347494e-07,5.515165e-06,6.370279e-07,6.9698736e-08,5.423933e-07,0.000117874115,6.1608174e-05,0.015735185,6.3821966e-07,4.678016e-05,0.9739982,1.4157189e-06
20,20,Vitiligo,Vitiligo,4.311804e-06,0.00013313534,4.4538523e-05,5.5835648e-05,3.311672e-05,2.5930156e-05,0.00017501261,9.224729e-06,0.016953992,5.7128636e-05,0.00028611757,2.933783e-05,4.818397e-06,4.0244726e-05,1.1880553e-06,0.0001687965,6.054461e-05,0.00047587222,1.0548272e-05,8.269207e-06,0.96927524,0.012146652
20,20,Vitiligo,Vitiligo,5.676745e-09,1.4952981e-06,2.3100071e-08,1.0753319e-07,1.5821053e-08,1.1733001e-06,1.4024423e-07,8.126415e-09,3.0834246e-07,1.3602312e-07,1.3273069e-07,2.2055952e-08,3.922064e-08,3.2703555e-09,9.414348e-10,5.7777804e-08,8.805578e-08,2.7881256e-06,4.260382e-08,4.60252e-09,0.99999344,2.7434785e-08
20,20,Vitiligo,Vitiligo,4.765933e-10,1.6844837e-08,4.720907e-09,3.4777105e-07,2.6521025e-08,1.7778811e-07,8.184393e-09,8.038181e-09,7.997399e-08,3.3339962e-08,1.5681271e-08,7.954722e-09,1.5422049e-09,2.965627e-09,1.0373444e-09,1.8245679e-07,3.2295856e-07,8.077564e-07,2.3060014e-09,1.6297757e-07,0.99999785,1.6402202e-08
20,20,Vitiligo,Vitiligo,3.2753712e-07,5.2151822e-06,5.308736e-07,1.4873448e-06,1.971451e-06,1.4218022e-05,1.6309586e-06,1.7652998e-07,8.2283003e-07,3.0944786e-06,2.5609884e-06,4.1232846e-07,2.7004012e-06,2.8469188e-07,7.352186e-08,3.6695733e-06,2.8540205e-06,2.562849e-05,6.0236283e-07,2.9752766e-07,0.9999304,9.487765e-07
20,20,Vitiligo,Vitiligo,2.21475e-05,0.00020708446,1.3330997e-06,8.462266e-06,4.165382e-06,0.0066099986,3.5525815e-07,3.0531763e-07,1.456887e-05,1.327948e-06,2.4175556e-06,5.5852156e-06,9.210417e-07,3.250568e-08,4.15269e-08,1.1749297e-05,8.498235e-05,3.6511745e-05,1.1734471e-07,3.8864897e-08,0.99298745,4.0273073e-07
20,20,Vitiligo,Vitiligo,6.7124235e-09,5.7156566e-08,4.6112856e-08,2.2213364e-07,4.093367e-08,6.017449e-07,1.6159363e-07,7.2936364e-09,3.4186348e-07,3.6777696e-08,1.5978948e-07,1.47967745e-08,9.5991105e-08,2.5015177e-09,8.833884e-10,2.7812405e-08,2.6971844e-07,1.1576067e-05,7.245536e-09,7.797248e-09,0.9999863,4.1120227e-08
20,20,Vitiligo,Vitiligo,2.8894158e-07,1.8312928e-06,5.5590357e-07,5.050896e-06,4.4493075e-07,2.6752703e-06,1.4346263e-06,2.0945944e-07,3.9111472e-07,4.716624e-07,7.3277937e-07,9.848797e-08,9.0658415e-07,3.3308075e-07,1.09861006e-07,8.025926e-07,1.1915279e-06,1.230426e-05,6.1779815e-07,6.568762e-07,0.99996746,1.2994952e-06
20,20,Vitiligo,Vitiligo,4.3679784e-06,1.9456878e-05,6.619623e-06,5.7786187e-06,8.206895e-06,1.5269461e-05,1.2964376e-05,4.960148e-06,9.734337e-06,4.614134e-06,2.0583002e-05,3.6655654e-06,7.1666514e-06,3.7709779e-06,1.1042031e-06,1.09767e-05,2.9928275e-05,0.0013892554,7.1322875e-06,5.4253687e-06,0.99835926,6.971352e-05
20,20,Vitiligo,Vitiligo,1.209918e-06,1.6542437e-05,1.2170625e-05,3.1471227e-05,3.7348138e-05,3.5702542e-05,1.1595512e-06,4.4926737e-06,3.802943e-06,2.2839288e-06,4.6804084e-06,6.660978e-07,3.7210532e-06,3.1524365e-07,2.0466553e-07,1.4720166e-05,0.000115748844,3.3364227e-05,7.882117e-07,1.345133e-07,0.99958533,9.436755e-05
20,20,Vitiligo,Vitiligo,1.4600184e-08,1.5233269e-07,9.314939e-08,1.0405236e-06,9.6252116e-08,5.475942e-07,2.8512005e-07,6.030787e-08,1.663622e-07,1.375845e-07,3.675516e-08,3.3423916e-08,6.921905e-08,1.46296495e-08,8.418585e-09,1.00833645e-07,5.0967213e-07,6.019132e-05,4.3491514e-08,1.2946346e-07,0.999936,1.954672e-07
20,20,Vitiligo,Vitiligo,1.3793782e-07,2.1687579e-06,2.79663e-07,4.635017e-06,3.390454e-07,2.1756211e-06,1.1671171e-05,2.7801613e-07,3.898176e-06,5.87975e-07,2.2600602e-06,2.613027e-06,2.969279e-07,1.3090764e-07,6.243414e-07,3.3263643e-07,3.3851815e-05,0.007252323,6.24986e-07,7.450773e-08,0.99267995,6.392319e-07
20,17,Vitiligo,Unknown_Normal,1.8453527e-06,9.562063e-06,5.5761427e-07,8.7455985e-05,1.3764656e-05,0.00094827934,9.8026794e-05,7.0054016e-06,9.501086e-06,8.051342e-06,1.3433775e-07,6.955653e-06,4.595008e-06,1.0495332e-07,1.4423557e-07,1.7564018e-06,1.2936989e-05,0.9797774,2.4927067e-07,6.012318e-06,0.01900312,2.4569144e-06
20,20,Vitiligo,Vitiligo,3.2585334e-07,2.3013558e-06,1.3421436e-06,3.2160478e-06,5.72791e-07,1.9174904e-05,3.3708552e-06,2.3591089e-07,1.1609836e-06,0.000114227274,6.0228564e-07,8.9453886e-07,5.809947e-06,6.174414e-08,2.919421e-07,3.5760986e-06,2.387342e-06,1.2127715e-05,7.4093214e-07,3.1012118e-07,0.9998271,7.388284e-08
20,20,Vitiligo,Vitiligo,1.4160389e-06,7.953837e-06,1.2558553e-06,1.8319513e-05,2.6853354e-06,4.7167163e-05,4.1321373e-06,7.1781614e-07,2.8969432e-06,7.3205763e-07,1.1235733e-05,2.8758357e-06,8.535927e-07,1.0129736e-06,3.04438e-07,0.00010437224,0.00033044524,5.2603926e-05,3.295752e-07,1.1326885e-06,0.9993864,2.108913e-05
20,20,Vitiligo,Vitiligo,1.4241651e-08,1.1685623e-07,2.2462507e-07,7.434103e-07,5.8945204e-07,1.8848304e-07,3.181898e-08,5.5076303e-08,9.964797e-08,1.725112e-07,5.8706667e-07,1.0252112e-07,1.3826354e-08,1.31239295e-08,6.151625e-09,7.9470954e-07,3.8935646e-06,4.9595646e-06,5.0919766e-08,3.0580004e-08,0.9999865,6.735639e-07
